relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label,predicted_class
colon_n/colonn1486.jpeg,benign,0,393,144,1.1133887e-08,0,benign
colon_n/colonn151.jpeg,benign,0,435,186,1.4066211e-07,0,benign
colon_n/colonn1517.jpeg,benign,0,315,66,3.075175e-11,0,benign
colon_n/colonn1524.jpeg,benign,0,492,243,4.247272e-09,0,benign
colon_n/colonn1526.jpeg,benign,0,357,108,4.355715e-08,0,benign
colon_n/colonn1527.jpeg,benign,0,422,173,2.9370006e-11,0,benign
colon_n/colonn1535.jpeg,benign,0,446,197,2.2212385e-08,0,benign
colon_n/colonn1540.jpeg,benign,0,386,137,6.308808e-05,0,benign
colon_n/colonn1545.jpeg,benign,0,346,97,2.1191658e-11,0,benign
colon_n/colonn1547.jpeg,benign,0,318,69,1.2536705e-06,0,benign
colon_n/colonn1556.jpeg,benign,0,274,25,1.6050321e-09,0,benign
colon_n/colonn1563.jpeg,benign,0,480,231,4.9957616e-10,0,benign
colon_n/colonn1564.jpeg,benign,0,345,96,5.4686247e-13,0,benign
colon_n/colonn1567.jpeg,benign,0,264,15,6.787463e-11,0,benign
colon_n/colonn158.jpeg,benign,0,346,97,3.1500223e-11,0,benign
colon_n/colonn1603.jpeg,benign,0,393,144,3.1900047e-08,0,benign
colon_n/colonn1609.jpeg,benign,0,385,136,2.3255356e-11,0,benign
colon_n/colonn1634.jpeg,benign,0,422,173,9.267477e-11,0,benign
colon_n/colonn164.jpeg,benign,0,430,181,1.5888622e-08,0,benign
colon_n/colonn1646.jpeg,benign,0,472,223,1.2658058e-10,0,benign
colon_n/colonn1652.jpeg,benign,0,346,97,4.441295e-11,0,benign
colon_n/colonn1654.jpeg,benign,0,268,19,7.7201724e-11,0,benign
colon_n/colonn1655.jpeg,benign,0,318,69,2.6426915e-07,0,benign
colon_n/colonn1665.jpeg,benign,0,333,84,7.16059e-10,0,benign
colon_n/colonn167.jpeg,benign,0,431,182,1.0173936e-08,0,benign
colon_n/colonn1674.jpeg,benign,0,431,182,5.112696e-08,0,benign
colon_n/colonn1680.jpeg,benign,0,267,18,3.692355e-12,0,benign
colon_n/colonn1689.jpeg,benign,0,264,15,2.5247607e-10,0,benign
colon_n/colonn1696.jpeg,benign,0,478,229,8.425363e-11,0,benign
colon_n/colonn1701.jpeg,benign,0,422,173,8.747063e-12,0,benign
colon_n/colonn1702.jpeg,benign,0,422,173,4.926583e-09,0,benign
colon_n/colonn1706.jpeg,benign,0,309,60,1.5032002e-08,0,benign
colon_n/colonn1707.jpeg,benign,0,408,159,7.7943056e-13,0,benign
colon_n/colonn1709.jpeg,benign,0,446,197,7.5034524e-07,0,benign
colon_n/colonn1711.jpeg,benign,0,386,137,8.520224e-05,0,benign
colon_n/colonn1712.jpeg,benign,0,386,137,2.7570754e-06,0,benign
colon_n/colonn1723.jpeg,benign,0,322,73,6.209865e-08,0,benign
colon_n/colonn1726.jpeg,benign,0,393,144,2.1735946e-08,0,benign
colon_n/colonn1747.jpeg,benign,0,399,150,2.4148411e-08,0,benign
colon_n/colonn1767.jpeg,benign,0,304,55,1.0615988e-08,0,benign
colon_n/colonn1772.jpeg,benign,0,393,144,5.3103022e-08,0,benign
colon_n/colonn1773.jpeg,benign,0,393,144,2.205596e-09,0,benign
colon_n/colonn1782.jpeg,benign,0,366,117,1.7466036e-10,0,benign
colon_n/colonn1783.jpeg,benign,0,385,136,1.8689636e-10,0,benign
colon_n/colonn1795.jpeg,benign,0,389,140,8.22777e-12,0,benign
colon_n/colonn1800.jpeg,benign,0,395,146,2.7512964e-10,0,benign
colon_n/colonn181.jpeg,benign,0,331,82,3.3903905e-08,0,benign
colon_n/colonn182.jpeg,benign,0,331,82,9.782662e-10,0,benign
colon_n/colonn1836.jpeg,benign,0,449,200,6.107707e-11,0,benign
colon_n/colonn1851.jpeg,benign,0,267,18,2.8381122e-10,0,benign
colon_n/colonn1856.jpeg,benign,0,331,82,3.6236225e-10,0,benign
colon_n/colonn1862.jpeg,benign,0,315,66,1.2023399e-10,0,benign
colon_n/colonn1863.jpeg,benign,0,315,66,4.718059e-11,0,benign
colon_n/colonn1864.jpeg,benign,0,478,229,4.8239506e-11,0,benign
colon_n/colonn1871.jpeg,benign,0,309,60,1.3630539e-05,0,benign
colon_n/colonn1873.jpeg,benign,0,361,112,4.475211e-09,0,benign
colon_n/colonn1874.jpeg,benign,0,408,159,3.5704625e-12,0,benign
colon_n/colonn1875.jpeg,benign,0,408,159,9.280965e-13,0,benign
colon_n/colonn1881.jpeg,benign,0,255,6,3.748805e-09,0,benign
colon_n/colonn1885.jpeg,benign,0,381,132,7.3930466e-11,0,benign
colon_n/colonn1893.jpeg,benign,0,322,73,5.979742e-08,0,benign
colon_n/colonn1895.jpeg,benign,0,268,19,3.6089998e-10,0,benign
colon_n/colonn1899.jpeg,benign,0,430,181,9.186145e-09,0,benign
colon_n/colonn1914.jpeg,benign,0,331,82,5.7285093e-10,0,benign
colon_n/colonn1923.jpeg,benign,0,315,66,2.3044244e-08,0,benign
colon_n/colonn1928.jpeg,benign,0,357,108,3.5053798e-08,0,benign
colon_n/colonn1931.jpeg,benign,0,361,112,2.0071263e-07,0,benign
colon_n/colonn1941.jpeg,benign,0,435,186,2.4999088e-06,0,benign
colon_n/colonn1951.jpeg,benign,0,376,127,1.8935197e-07,0,benign
colon_n/colonn1952.jpeg,benign,0,376,127,3.25279e-09,0,benign
colon_n/colonn1955.jpeg,benign,0,366,117,1.15533885e-08,0,benign
colon_n/colonn1957.jpeg,benign,0,274,25,5.6545236e-08,0,benign
colon_n/colonn1958.jpeg,benign,0,274,25,3.001324e-09,0,benign
colon_n/colonn1973.jpeg,benign,0,267,18,5.337957e-11,0,benign
colon_n/colonn1974.jpeg,benign,0,480,231,1.2769814e-08,0,benign
colon_n/colonn198.jpeg,benign,0,309,60,2.8692855e-09,0,benign
colon_n/colonn199.jpeg,benign,0,361,112,4.5799133e-09,0,benign
colon_n/colonn1993.jpeg,benign,0,422,173,4.8403472e-11,0,benign
colon_n/colonn2000.jpeg,benign,0,309,60,6.547647e-09,0,benign
colon_n/colonn2001.jpeg,benign,0,408,159,6.3680983e-12,0,benign
colon_n/colonn2005.jpeg,benign,0,255,6,1.7550743e-08,0,benign
colon_n/colonn2010.jpeg,benign,0,381,132,9.697946e-10,0,benign
colon_n/colonn2021.jpeg,benign,0,274,25,1.9168362e-09,0,benign
colon_n/colonn2028.jpeg,benign,0,431,182,2.5583868e-06,0,benign
colon_n/colonn2031.jpeg,benign,0,389,140,1.7304069e-12,0,benign
colon_n/colonn2036.jpeg,benign,0,345,96,4.2454652e-13,0,benign
colon_n/colonn2037.jpeg,benign,0,331,82,2.9108632e-10,0,benign
colon_n/colonn205.jpeg,benign,0,255,6,1.980469e-09,0,benign
colon_n/colonn2070.jpeg,benign,0,449,200,1.4820689e-10,0,benign
colon_n/colonn2075.jpeg,benign,0,274,25,8.5475676e-08,0,benign
colon_n/colonn2083.jpeg,benign,0,267,18,6.2746636e-10,0,benign
colon_n/colonn2087.jpeg,benign,0,399,150,1.6119664e-08,0,benign
colon_n/colonn209.jpeg,benign,0,435,186,1.0566747e-06,0,benign
colon_n/colonn210.jpeg,benign,0,435,186,1.270345e-07,0,benign
colon_n/colonn2104.jpeg,benign,0,309,60,1.3974396e-06,0,benign
colon_n/colonn2107.jpeg,benign,0,408,159,1.8881487e-12,0,benign
colon_n/colonn2110.jpeg,benign,0,255,6,1.8798856e-10,0,benign
colon_n/colonn2113.jpeg,benign,0,386,137,5.6078948e-06,0,benign
colon_n/colonn2125.jpeg,benign,0,346,97,1.13629606e-10,0,benign
colon_n/colonn2126.jpeg,benign,0,489,240,3.8971275e-06,0,benign
colon_n/colonn2128.jpeg,benign,0,318,69,4.3390127e-09,0,benign
colon_n/colonn2129.jpeg,benign,0,430,181,2.6437396e-08,0,benign
colon_n/colonn2132.jpeg,benign,0,333,84,2.0591091e-10,0,benign
colon_n/colonn2148.jpeg,benign,0,395,146,3.44209e-10,0,benign
colon_n/colonn2149.jpeg,benign,0,331,82,8.202758e-09,0,benign
colon_n/colonn2169.jpeg,benign,0,408,159,7.163106e-13,0,benign
colon_n/colonn2181.jpeg,benign,0,346,97,5.170773e-12,0,benign
colon_n/colonn2182.jpeg,benign,0,322,73,1.9882884e-09,0,benign
colon_n/colonn2184.jpeg,benign,0,268,19,6.218215e-10,0,benign
colon_n/colonn2190.jpeg,benign,0,385,136,7.154347e-11,0,benign
colon_n/colonn2191.jpeg,benign,0,333,84,9.220216e-09,0,benign
colon_n/colonn2192.jpeg,benign,0,274,25,5.3824734e-10,0,benign
colon_n/colonn22.jpeg,benign,0,408,159,2.0516529e-10,0,benign
colon_n/colonn2215.jpeg,benign,0,315,66,1.7906337e-05,0,benign
colon_n/colonn2217.jpeg,benign,0,478,229,5.279633e-11,0,benign
colon_n/colonn222.jpeg,benign,0,346,97,6.3727945e-10,0,benign
colon_n/colonn2224.jpeg,benign,0,357,108,1.1973994e-09,0,benign
colon_n/colonn2227.jpeg,benign,0,361,112,2.0108507e-07,0,benign
colon_n/colonn223.jpeg,benign,0,322,73,2.4937439e-09,0,benign
colon_n/colonn2240.jpeg,benign,0,386,137,0.00014714316,0,benign
colon_n/colonn2241.jpeg,benign,0,472,223,2.647784e-10,0,benign
colon_n/colonn2244.jpeg,benign,0,268,19,4.0095624e-10,0,benign
colon_n/colonn2249.jpeg,benign,0,430,181,3.5480262e-08,0,benign
colon_n/colonn2264.jpeg,benign,0,478,229,4.2024337e-10,0,benign
colon_n/colonn2278.jpeg,benign,0,304,55,1.8195317e-08,0,benign
colon_n/colonn2279.jpeg,benign,0,304,55,1.2352216e-07,0,benign
colon_n/colonn2280.jpeg,benign,0,446,197,2.9902927e-05,0,benign
colon_n/colonn2287.jpeg,benign,0,381,132,1.3885945e-09,0,benign
colon_n/colonn2288.jpeg,benign,0,381,132,2.9367515e-09,0,benign
colon_n/colonn2290.jpeg,benign,0,386,137,0.0001445715,0,benign
colon_n/colonn2299.jpeg,benign,0,376,127,8.673776e-09,0,benign
colon_n/colonn2303.jpeg,benign,0,430,181,0.00022716245,0,benign
colon_n/colonn2304.jpeg,benign,0,366,117,8.325633e-11,0,benign
colon_n/colonn2308.jpeg,benign,0,431,182,2.6147239e-08,0,benign
colon_n/colonn2315.jpeg,benign,0,345,96,3.4196268e-13,0,benign
colon_n/colonn2316.jpeg,benign,0,331,82,9.630629e-10,0,benign
colon_n/colonn2325.jpeg,benign,0,315,66,5.2502877e-08,0,benign
colon_n/colonn2340.jpeg,benign,0,408,159,1.633783e-11,0,benign
colon_n/colonn2341.jpeg,benign,0,304,55,2.5358733e-07,0,benign
colon_n/colonn2354.jpeg,benign,0,346,97,8.617757e-13,0,benign
colon_n/colonn2355.jpeg,benign,0,393,144,1.1027321e-09,0,benign
colon_n/colonn236.jpeg,benign,0,480,231,1.2650871e-09,0,benign
colon_n/colonn2360.jpeg,benign,0,496,247,7.509395e-08,0,benign
colon_n/colonn2361.jpeg,benign,0,274,25,5.8571836e-09,0,benign
colon_n/colonn2362.jpeg,benign,0,274,25,3.4653272e-08,0,benign
colon_n/colonn2363.jpeg,benign,0,274,25,5.651704e-10,0,benign
colon_n/colonn2379.jpeg,benign,0,395,146,2.2228819e-09,0,benign
colon_n/colonn2382.jpeg,benign,0,264,15,5.1886406e-10,0,benign
colon_n/colonn239.jpeg,benign,0,395,146,4.8128945e-11,0,benign
colon_n/colonn2392.jpeg,benign,0,492,243,1.2038253e-09,0,benign
colon_n/colonn240.jpeg,benign,0,345,96,6.4934555e-14,0,benign
colon_n/colonn2403.jpeg,benign,0,255,6,3.97265e-10,0,benign
colon_n/colonn2407.jpeg,benign,0,386,137,4.0423867e-05,0,benign
colon_n/colonn2420.jpeg,benign,0,274,25,1.2263562e-09,0,benign
colon_n/colonn2437.jpeg,benign,0,399,150,6.348366e-07,0,benign
colon_n/colonn2444.jpeg,benign,0,315,66,6.834394e-09,0,benign
colon_n/colonn2450.jpeg,benign,0,422,173,2.9524083e-10,0,benign
colon_n/colonn2452.jpeg,benign,0,408,159,9.625685e-11,0,benign
colon_n/colonn2456.jpeg,benign,0,446,197,7.6146264e-08,0,benign
colon_n/colonn2464.jpeg,benign,0,435,186,5.470589e-07,0,benign
colon_n/colonn2476.jpeg,benign,0,366,117,4.2551349e-10,0,benign
colon_n/colonn2490.jpeg,benign,0,345,96,3.0218793e-11,0,benign
colon_n/colonn2527.jpeg,benign,0,346,97,7.624902e-12,0,benign
colon_n/colonn2544.jpeg,benign,0,267,18,2.293753e-10,0,benign
colon_n/colonn2545.jpeg,benign,0,389,140,1.4029009e-09,0,benign
colon_n/colonn2546.jpeg,benign,0,389,140,4.5752416e-13,0,benign
colon_n/colonn2550.jpeg,benign,0,345,96,3.492882e-14,0,benign
colon_n/colonn2559.jpeg,benign,0,315,66,1.4284052e-10,0,benign
colon_n/colonn2569.jpeg,benign,0,309,60,1.3245399e-07,0,benign
colon_n/colonn2570.jpeg,benign,0,361,112,7.6399914e-10,0,benign
colon_n/colonn2579.jpeg,benign,0,386,137,9.400479e-05,0,benign
colon_n/colonn258.jpeg,benign,0,361,112,5.986412e-10,0,benign
colon_n/colonn260.jpeg,benign,0,304,55,4.0794166e-08,0,benign
colon_n/colonn2604.jpeg,benign,0,395,146,1.3737309e-10,0,benign
colon_n/colonn261.jpeg,benign,0,304,55,1.3732056e-08,0,benign
colon_n/colonn2627.jpeg,benign,0,408,159,3.7769766e-12,0,benign
colon_n/colonn2636.jpeg,benign,0,472,223,1.2993558e-09,0,benign
colon_n/colonn2639.jpeg,benign,0,346,97,2.1807679e-10,0,benign
colon_n/colonn264.jpeg,benign,0,255,6,9.822112e-10,0,benign
colon_n/colonn2640.jpeg,benign,0,322,73,1.19396555e-08,0,benign
colon_n/colonn2642.jpeg,benign,0,449,200,7.002641e-11,0,benign
colon_n/colonn2646.jpeg,benign,0,318,69,2.6461308e-08,0,benign
colon_n/colonn2652.jpeg,benign,0,431,182,1.2530796e-05,0,benign
colon_n/colonn2661.jpeg,benign,0,331,82,3.5328152e-10,0,benign
colon_n/colonn2671.jpeg,benign,0,478,229,5.9387526e-09,0,benign
colon_n/colonn2678.jpeg,benign,0,492,243,4.032804e-09,0,benign
colon_n/colonn2680.jpeg,benign,0,357,108,2.736757e-10,0,benign
colon_n/colonn2696.jpeg,benign,0,472,223,2.2813078e-08,0,benign
colon_n/colonn2701.jpeg,benign,0,268,19,9.734418e-10,0,benign
colon_n/colonn2704.jpeg,benign,0,430,181,1.8107933e-08,0,benign
colon_n/colonn2720.jpeg,benign,0,264,15,9.003088e-10,0,benign
colon_n/colonn2731.jpeg,benign,0,357,108,9.758478e-09,0,benign
colon_n/colonn2736.jpeg,benign,0,309,60,2.409558e-09,0,benign
colon_n/colonn2742.jpeg,benign,0,304,55,6.63991e-07,0,benign
colon_n/colonn2755.jpeg,benign,0,346,97,1.3546413e-09,0,benign
colon_n/colonn2757.jpeg,benign,0,268,19,1.4136282e-10,0,benign
colon_n/colonn2764.jpeg,benign,0,333,84,3.0171023e-09,0,benign
colon_n/colonn2766.jpeg,benign,0,274,25,1.5938463e-08,0,benign
colon_n/colonn2772.jpeg,benign,0,267,18,3.2709724e-11,0,benign
colon_n/colonn2775.jpeg,benign,0,345,96,4.0143155e-13,0,benign
colon_n/colonn2777.jpeg,benign,0,331,82,9.630629e-10,0,benign
colon_n/colonn2778.jpeg,benign,0,331,82,3.037747e-08,0,benign
colon_n/colonn2780.jpeg,benign,0,399,150,9.4537725e-08,0,benign
colon_n/colonn2793.jpeg,benign,0,357,108,3.4967371e-09,0,benign
colon_n/colonn2804.jpeg,benign,0,304,55,4.6580118e-09,0,benign
colon_n/colonn2805.jpeg,benign,0,304,55,2.91924e-07,0,benign
colon_n/colonn2806.jpeg,benign,0,446,197,2.95489e-06,0,benign
colon_n/colonn2816.jpeg,benign,0,322,73,4.8729376e-10,0,benign
colon_n/colonn2817.jpeg,benign,0,322,73,1.607614e-10,0,benign
colon_n/colonn2818.jpeg,benign,0,449,200,3.0762483e-11,0,benign
colon_n/colonn2821.jpeg,benign,0,268,19,1.8964783e-09,0,benign
colon_n/colonn2824.jpeg,benign,0,376,127,3.8504626e-09,0,benign
colon_n/colonn2826.jpeg,benign,0,430,181,8.4629e-09,0,benign
colon_n/colonn2832.jpeg,benign,0,431,182,2.1083125e-07,0,benign
colon_n/colonn2841.jpeg,benign,0,267,18,1.0361106e-09,0,benign
colon_n/colonn2847.jpeg,benign,0,264,15,2.3449165e-10,0,benign
colon_n/colonn2848.jpeg,benign,0,264,15,4.8492363e-11,0,benign
colon_n/colonn2849.jpeg,benign,0,399,150,1.7291732e-08,0,benign
colon_n/colonn287.jpeg,benign,0,431,182,1.8704633e-08,0,benign
colon_n/colonn2877.jpeg,benign,0,346,97,6.671193e-11,0,benign
colon_n/colonn2879.jpeg,benign,0,449,200,1.0361448e-08,0,benign
colon_n/colonn2882.jpeg,benign,0,376,127,7.6465874e-08,0,benign
colon_n/colonn2883.jpeg,benign,0,376,127,9.272702e-09,0,benign
colon_n/colonn2884.jpeg,benign,0,430,181,0.0003926814,0,benign
colon_n/colonn2905.jpeg,benign,0,267,18,1.6268084e-11,0,benign
colon_n/colonn2906.jpeg,benign,0,389,140,1.3292606e-10,0,benign
colon_n/colonn2909.jpeg,benign,0,331,82,6.382076e-10,0,benign
colon_n/colonn2918.jpeg,benign,0,422,173,1.254813e-10,0,benign
colon_n/colonn2922.jpeg,benign,0,408,159,3.9390833e-09,0,benign
colon_n/colonn2927.jpeg,benign,0,381,132,1.7781028e-10,0,benign
colon_n/colonn2929.jpeg,benign,0,386,137,1.3045913e-05,0,benign
colon_n/colonn2935.jpeg,benign,0,489,240,8.048101e-06,0,benign
colon_n/colonn2938.jpeg,benign,0,268,19,1.2245233e-10,0,benign
colon_n/colonn2949.jpeg,benign,0,431,182,2.7956983e-07,0,benign
colon_n/colonn2954.jpeg,benign,0,267,18,9.85396e-09,0,benign
colon_n/colonn296.jpeg,benign,0,395,146,7.3439443e-10,0,benign
colon_n/colonn2962.jpeg,benign,0,399,150,9.4537725e-08,0,benign
colon_n/colonn2971.jpeg,benign,0,315,66,1.8204811e-10,0,benign
colon_n/colonn2977.jpeg,benign,0,492,243,1.6478695e-11,0,benign
colon_n/colonn2983.jpeg,benign,0,435,186,1.13052065e-05,0,benign
colon_n/colonn2990.jpeg,benign,0,449,200,1.7322836e-11,0,benign
colon_n/colonn2991.jpeg,benign,0,449,200,2.208909e-09,0,benign
colon_n/colonn2996.jpeg,benign,0,333,84,7.16059e-10,0,benign
colon_n/colonn3011.jpeg,benign,0,267,18,5.016271e-10,0,benign
colon_n/colonn3012.jpeg,benign,0,480,231,8.258803e-09,0,benign
colon_n/colonn3016.jpeg,benign,0,331,82,9.566296e-10,0,benign
colon_n/colonn3017.jpeg,benign,0,331,82,6.188292e-10,0,benign
colon_n/colonn303.jpeg,benign,0,399,150,4.1178556e-08,0,benign
colon_n/colonn3038.jpeg,benign,0,361,112,3.868734e-09,0,benign
colon_n/colonn3044.jpeg,benign,0,381,132,3.1483544e-10,0,benign
colon_n/colonn3049.jpeg,benign,0,322,73,3.2158923e-10,0,benign
colon_n/colonn3050.jpeg,benign,0,393,144,3.035261e-09,0,benign
colon_n/colonn3054.jpeg,benign,0,376,127,1.2391376e-07,0,benign
colon_n/colonn3059.jpeg,benign,0,267,18,2.4834473e-10,0,benign
colon_n/colonn306.jpeg,benign,0,315,66,4.59445e-11,0,benign
colon_n/colonn3064.jpeg,benign,0,331,82,4.890298e-08,0,benign
colon_n/colonn3067.jpeg,benign,0,399,150,1.2998032e-07,0,benign
colon_n/colonn3068.jpeg,benign,0,399,150,5.9207263e-08,0,benign
colon_n/colonn307.jpeg,benign,0,478,229,9.074475e-11,0,benign
colon_n/colonn3092.jpeg,benign,0,472,223,1.8825024e-09,0,benign
colon_n/colonn3103.jpeg,benign,0,346,97,7.383059e-10,0,benign
colon_n/colonn3104.jpeg,benign,0,449,200,5.1817716e-07,0,benign
colon_n/colonn3121.jpeg,benign,0,267,18,3.8185752e-09,0,benign
colon_n/colonn3126.jpeg,benign,0,264,15,9.9965924e-11,0,benign
colon_n/colonn3154.jpeg,benign,0,255,6,5.3339183e-10,0,benign
colon_n/colonn316.jpeg,benign,0,357,108,1.951647e-09,0,benign
colon_n/colonn3165.jpeg,benign,0,393,144,7.780667e-10,0,benign
colon_n/colonn3178.jpeg,benign,0,431,182,3.6241144e-07,0,benign
colon_n/colonn32.jpeg,benign,0,322,73,1.9174312e-10,0,benign
colon_n/colonn3202.jpeg,benign,0,422,173,9.5184964e-11,0,benign
colon_n/colonn3203.jpeg,benign,0,422,173,2.966294e-10,0,benign
colon_n/colonn3211.jpeg,benign,0,361,112,3.806545e-10,0,benign
colon_n/colonn3213.jpeg,benign,0,446,197,1.0713457e-09,0,benign
colon_n/colonn322.jpeg,benign,0,304,55,1.1679144e-06,0,benign
colon_n/colonn3226.jpeg,benign,0,393,144,2.0344768e-09,0,benign
colon_n/colonn3244.jpeg,benign,0,331,82,7.001712e-09,0,benign
colon_n/colonn325.jpeg,benign,0,255,6,3.1371583e-09,0,benign
colon_n/colonn3257.jpeg,benign,0,304,55,2.3538844e-09,0,benign
colon_n/colonn326.jpeg,benign,0,255,6,1.11386345e-10,0,benign
colon_n/colonn3268.jpeg,benign,0,346,97,8.617757e-13,0,benign
colon_n/colonn327.jpeg,benign,0,255,6,2.000689e-10,0,benign
colon_n/colonn3278.jpeg,benign,0,385,136,5.3200777e-11,0,benign
colon_n/colonn3286.jpeg,benign,0,331,82,1.4027021e-10,0,benign
colon_n/colonn3288.jpeg,benign,0,264,15,3.694703e-11,0,benign
colon_n/colonn3293.jpeg,benign,0,478,229,3.046744e-10,0,benign
colon_n/colonn330.jpeg,benign,0,381,132,3.9310933e-11,0,benign
