relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_n/colonn1184.jpeg,benign,0,315,66,0.004352071655725854,0
colon_n/colonn1190.jpeg,benign,0,357,108,0.004468528556363024,0
colon_n/colonn1195.jpeg,benign,0,408,159,0.10087003515723705,0
colon_n/colonn1202.jpeg,benign,0,435,186,0.013190258603367868,0
colon_n/colonn121.jpeg,benign,0,389,140,3.0113343318307998e-05,0
colon_n/colonn1211.jpeg,benign,0,268,19,6.44155031876733e-05,0
colon_n/colonn1217.jpeg,benign,0,333,84,0.010743657125593976,0
colon_n/colonn1218.jpeg,benign,0,274,25,0.0035554774730113645,0
colon_n/colonn1219.jpeg,benign,0,274,25,0.003331102301518117,0
colon_n/colonn1227.jpeg,benign,0,345,96,7.033550420301268e-05,0
colon_n/colonn1228.jpeg,benign,0,345,96,3.016569646439049e-05,0
colon_n/colonn1230.jpeg,benign,0,399,150,0.015173586956183769,0
colon_n/colonn1245.jpeg,benign,0,309,60,0.00111816983259361,0
colon_n/colonn1249.jpeg,benign,0,304,55,0.00432693637918598,0
colon_n/colonn1250.jpeg,benign,0,446,197,0.6078023638914727,1
colon_n/colonn1260.jpeg,benign,0,381,132,0.02325553072693385,0
colon_n/colonn1284.jpeg,benign,0,264,15,0.005975849335245114,0
colon_n/colonn130.jpeg,benign,0,399,150,0.003705745402547702,0
colon_n/colonn1300.jpeg,benign,0,304,55,3.9870831398744076e-05,0
colon_n/colonn1304.jpeg,benign,0,381,132,0.011136635919297217,0
colon_n/colonn1307.jpeg,benign,0,386,137,0.00250593492929845,0
colon_n/colonn1315.jpeg,benign,0,322,73,0.4006305805534321,0
colon_n/colonn1316.jpeg,benign,0,449,200,0.005030024028286699,0
colon_n/colonn1322.jpeg,benign,0,376,127,0.07764886314368495,0
colon_n/colonn1326.jpeg,benign,0,366,117,0.0007778171237591568,0
colon_n/colonn1336.jpeg,benign,0,480,231,0.00032524513845655687,0
colon_n/colonn1339.jpeg,benign,0,345,96,4.875606619315049e-06,0
colon_n/colonn1343.jpeg,benign,0,264,15,0.002600455580037274,0
colon_n/colonn1344.jpeg,benign,0,399,150,0.033804898260218,0
colon_n/colonn1347.jpeg,benign,0,478,229,0.015682832898130977,0
colon_n/colonn1366.jpeg,benign,0,304,55,0.0055725650232393825,0
colon_n/colonn1379.jpeg,benign,0,268,19,0.0011589772335368728,0
colon_n/colonn1380.jpeg,benign,0,318,69,0.2620447374498357,0
colon_n/colonn1384.jpeg,benign,0,376,127,0.03125883120161345,0
colon_n/colonn1386.jpeg,benign,0,430,181,0.006193997093622552,0
colon_n/colonn1390.jpeg,benign,0,274,25,0.04162793005654413,0
colon_n/colonn140.jpeg,benign,0,309,60,2.7949754477418298e-05,0
colon_n/colonn1400.jpeg,benign,0,267,18,0.0010917581070144396,0
colon_n/colonn1401.jpeg,benign,0,389,140,3.609028138832434e-05,0
colon_n/colonn1410.jpeg,benign,0,478,229,0.02618151825290326,0
colon_n/colonn1411.jpeg,benign,0,478,229,0.007920235611313655,0
colon_n/colonn143.jpeg,benign,0,304,55,0.010888315724753251,0
colon_n/colonn1431.jpeg,benign,0,386,137,3.8570079325446614e-05,0
colon_n/colonn1447.jpeg,benign,0,480,231,0.0003190263798443453,0
colon_n/colonn1448.jpeg,benign,0,480,231,4.2782214489058464e-05,0
colon_n/colonn1467.jpeg,benign,0,357,108,0.003358935283725142,0
colon_n/colonn1474.jpeg,benign,0,446,197,0.027765150355838063,0
colon_n/colonn1486.jpeg,benign,0,393,144,0.0034626910380204145,0
colon_n/colonn151.jpeg,benign,0,435,186,0.018420969402997416,0
colon_n/colonn1517.jpeg,benign,0,315,66,0.0029046550767684383,0
colon_n/colonn1524.jpeg,benign,0,492,243,0.009067802072144568,0
colon_n/colonn1526.jpeg,benign,0,357,108,0.011617587494653523,0
colon_n/colonn1527.jpeg,benign,0,422,173,0.020606313619619107,0
colon_n/colonn1535.jpeg,benign,0,446,197,0.04256179686655004,0
colon_n/colonn1540.jpeg,benign,0,386,137,0.00941481853929608,0
colon_n/colonn1545.jpeg,benign,0,346,97,0.009758434417221745,0
colon_n/colonn1547.jpeg,benign,0,318,69,0.4847884359647707,0
colon_n/colonn1556.jpeg,benign,0,274,25,0.001771339588797803,0
colon_n/colonn1563.jpeg,benign,0,480,231,9.824086640483699e-06,0
colon_n/colonn1564.jpeg,benign,0,345,96,4.927003826273919e-06,0
colon_n/colonn1567.jpeg,benign,0,264,15,8.368367459530241e-05,0
colon_n/colonn158.jpeg,benign,0,346,97,0.003925496230892373,0
colon_n/colonn1603.jpeg,benign,0,393,144,0.002841095573282015,0
colon_n/colonn1609.jpeg,benign,0,385,136,0.007612213564331968,0
colon_n/colonn1634.jpeg,benign,0,422,173,0.016286057133051778,0
colon_n/colonn164.jpeg,benign,0,430,181,0.0011145652003294677,0
colon_n/colonn1646.jpeg,benign,0,472,223,0.00036218955613172553,0
colon_n/colonn1652.jpeg,benign,0,346,97,0.004100665643552961,0
colon_n/colonn1654.jpeg,benign,0,268,19,0.0006003559490931744,0
colon_n/colonn1655.jpeg,benign,0,318,69,0.5145033048253257,1
colon_n/colonn1665.jpeg,benign,0,333,84,0.024718998459567938,0
colon_n/colonn167.jpeg,benign,0,431,182,0.003030925781610526,0
colon_n/colonn1674.jpeg,benign,0,431,182,0.003982284812341732,0
colon_n/colonn1680.jpeg,benign,0,267,18,0.0008596131981824194,0
colon_n/colonn1689.jpeg,benign,0,264,15,1.4441460237644386e-05,0
colon_n/colonn1696.jpeg,benign,0,478,229,0.034041913804307725,0
colon_n/colonn1701.jpeg,benign,0,422,173,0.015458360808188269,0
colon_n/colonn1702.jpeg,benign,0,422,173,0.10561455597886922,0
colon_n/colonn1706.jpeg,benign,0,309,60,8.012774651565256e-05,0
colon_n/colonn1707.jpeg,benign,0,408,159,0.24651319833797972,0
colon_n/colonn1709.jpeg,benign,0,446,197,0.007862382308013234,0
colon_n/colonn1711.jpeg,benign,0,386,137,0.0004108097849297315,0
colon_n/colonn1712.jpeg,benign,0,386,137,0.00140513288395416,0
colon_n/colonn1723.jpeg,benign,0,322,73,0.2536868328198202,0
colon_n/colonn1726.jpeg,benign,0,393,144,0.005037000771192576,0
colon_n/colonn1747.jpeg,benign,0,399,150,0.03891906297684276,0
colon_n/colonn1767.jpeg,benign,0,304,55,0.007117717771608538,0
colon_n/colonn1772.jpeg,benign,0,393,144,0.003365905489401411,0
colon_n/colonn1773.jpeg,benign,0,393,144,0.0031365168480763164,0
colon_n/colonn1782.jpeg,benign,0,366,117,0.00028567959142994083,0
colon_n/colonn1783.jpeg,benign,0,385,136,0.026977264185138992,0
colon_n/colonn1795.jpeg,benign,0,389,140,1.6350664857699546e-05,0
colon_n/colonn1800.jpeg,benign,0,395,146,8.995327373891673e-07,0
colon_n/colonn181.jpeg,benign,0,331,82,2.9663211359787664e-05,0
colon_n/colonn182.jpeg,benign,0,331,82,6.249846344811301e-05,0
colon_n/colonn1836.jpeg,benign,0,449,200,0.0017947142208531643,0
colon_n/colonn1851.jpeg,benign,0,267,18,0.0007457337131535717,0
colon_n/colonn1856.jpeg,benign,0,331,82,5.5483248765681805e-05,0
colon_n/colonn1862.jpeg,benign,0,315,66,0.0043014458355532135,0
colon_n/colonn1863.jpeg,benign,0,315,66,0.00022781704788144553,0
colon_n/colonn1864.jpeg,benign,0,478,229,0.02755346090059546,0
colon_n/colonn1871.jpeg,benign,0,309,60,1.350725506888744e-05,0
colon_n/colonn1873.jpeg,benign,0,361,112,0.04610869404417145,0
colon_n/colonn1874.jpeg,benign,0,408,159,0.1064240188611649,0
colon_n/colonn1875.jpeg,benign,0,408,159,0.07272368370228065,0
colon_n/colonn1881.jpeg,benign,0,255,6,0.09752495483381748,0
colon_n/colonn1885.jpeg,benign,0,381,132,0.004419920607116979,0
colon_n/colonn1893.jpeg,benign,0,322,73,0.1420629847549434,0
colon_n/colonn1895.jpeg,benign,0,268,19,0.001057512025421994,0
colon_n/colonn1899.jpeg,benign,0,430,181,0.006058224707327812,0
colon_n/colonn1914.jpeg,benign,0,331,82,4.80515651033434e-05,0
colon_n/colonn1923.jpeg,benign,0,315,66,0.01164596001640748,0
colon_n/colonn1928.jpeg,benign,0,357,108,0.33426186381948353,0
colon_n/colonn1931.jpeg,benign,0,361,112,0.06690505925357415,0
colon_n/colonn1941.jpeg,benign,0,435,186,0.005991629077128466,0
colon_n/colonn1951.jpeg,benign,0,376,127,0.005980812153348459,0
colon_n/colonn1952.jpeg,benign,0,376,127,0.04977657808519021,0
colon_n/colonn1955.jpeg,benign,0,366,117,0.0032984364016836625,0
colon_n/colonn1957.jpeg,benign,0,274,25,0.03710897855210796,0
colon_n/colonn1958.jpeg,benign,0,274,25,0.0015117678723081446,0
colon_n/colonn1973.jpeg,benign,0,267,18,0.0003585142350762348,0
colon_n/colonn1974.jpeg,benign,0,480,231,6.832030823723019e-07,0
colon_n/colonn198.jpeg,benign,0,309,60,0.0004155541872858569,0
colon_n/colonn199.jpeg,benign,0,361,112,0.041178167084520004,0
colon_n/colonn1993.jpeg,benign,0,422,173,0.05874117083159259,0
colon_n/colonn2000.jpeg,benign,0,309,60,0.00041916369604338825,0
colon_n/colonn2001.jpeg,benign,0,408,159,0.05672048982619454,0
colon_n/colonn2005.jpeg,benign,0,255,6,0.005786394134017824,0
colon_n/colonn2010.jpeg,benign,0,381,132,0.014316941461335345,0
colon_n/colonn2021.jpeg,benign,0,274,25,0.002035421811806505,0
colon_n/colonn2028.jpeg,benign,0,431,182,0.0002060002591283757,0
colon_n/colonn2031.jpeg,benign,0,389,140,5.462574467747368e-06,0
colon_n/colonn2036.jpeg,benign,0,345,96,0.0001431819924821616,0
colon_n/colonn2037.jpeg,benign,0,331,82,5.665612536373702e-05,0
colon_n/colonn205.jpeg,benign,0,255,6,0.0015758490837457697,0
colon_n/colonn2070.jpeg,benign,0,449,200,0.004356609873916092,0
colon_n/colonn2075.jpeg,benign,0,274,25,0.05320953630554841,0
colon_n/colonn2083.jpeg,benign,0,267,18,0.00015021830481844325,0
colon_n/colonn2087.jpeg,benign,0,399,150,0.03790878724127245,0
colon_n/colonn209.jpeg,benign,0,435,186,0.01667244137303461,0
colon_n/colonn210.jpeg,benign,0,435,186,0.0038275993193819242,0
colon_n/colonn2104.jpeg,benign,0,309,60,1.2836650564892302e-05,0
colon_n/colonn2107.jpeg,benign,0,408,159,0.036650883025858026,0
colon_n/colonn2110.jpeg,benign,0,255,6,0.00010710526653530843,0
colon_n/colonn2113.jpeg,benign,0,386,137,0.00140513288395416,0
colon_n/colonn2125.jpeg,benign,0,346,97,0.003773546377692173,0
colon_n/colonn2126.jpeg,benign,0,489,240,0.4078825765301633,0
colon_n/colonn2128.jpeg,benign,0,318,69,0.32313883757810585,0
colon_n/colonn2129.jpeg,benign,0,430,181,0.002285772304362431,0
colon_n/colonn2132.jpeg,benign,0,333,84,0.00135559136096142,0
colon_n/colonn2148.jpeg,benign,0,395,146,6.826066042202596e-08,0
colon_n/colonn2149.jpeg,benign,0,331,82,2.018718041944457e-05,0
colon_n/colonn2169.jpeg,benign,0,408,159,0.10802028401478662,0
colon_n/colonn2181.jpeg,benign,0,346,97,0.007100747910473989,0
colon_n/colonn2182.jpeg,benign,0,322,73,0.2083128307596465,0
colon_n/colonn2184.jpeg,benign,0,268,19,0.0023942262673896392,0
colon_n/colonn2190.jpeg,benign,0,385,136,0.011524947946706063,0
colon_n/colonn2191.jpeg,benign,0,333,84,0.0028328403386020484,0
colon_n/colonn2192.jpeg,benign,0,274,25,0.0029947352752801018,0
colon_n/colonn22.jpeg,benign,0,408,159,0.022447644316891738,0
colon_n/colonn2215.jpeg,benign,0,315,66,0.001032128902851552,0
colon_n/colonn2217.jpeg,benign,0,478,229,0.016469758661616794,0
colon_n/colonn222.jpeg,benign,0,346,97,0.002199277989658172,0
colon_n/colonn2224.jpeg,benign,0,357,108,0.12500132915731016,0
colon_n/colonn2227.jpeg,benign,0,361,112,0.15412402206090617,0
colon_n/colonn223.jpeg,benign,0,322,73,0.40447823678916117,0
colon_n/colonn2240.jpeg,benign,0,386,137,0.0015121134429411237,0
colon_n/colonn2241.jpeg,benign,0,472,223,0.0001494210533631524,0
colon_n/colonn2244.jpeg,benign,0,268,19,0.001049928672759401,0
colon_n/colonn2249.jpeg,benign,0,430,181,0.00747334363098884,0
colon_n/colonn2264.jpeg,benign,0,478,229,0.008678789915942257,0
colon_n/colonn2278.jpeg,benign,0,304,55,0.00938777222916991,0
colon_n/colonn2279.jpeg,benign,0,304,55,0.00117815656050953,0
colon_n/colonn2280.jpeg,benign,0,446,197,0.00980655897782495,0
colon_n/colonn2287.jpeg,benign,0,381,132,0.0203853702591036,0
colon_n/colonn2288.jpeg,benign,0,381,132,0.01751969110587531,0
colon_n/colonn2290.jpeg,benign,0,386,137,0.000511183117627856,0
colon_n/colonn2299.jpeg,benign,0,376,127,0.08181314941261857,0
colon_n/colonn2303.jpeg,benign,0,430,181,0.0011065234344330786,0
colon_n/colonn2304.jpeg,benign,0,366,117,0.00014760751551602162,0
colon_n/colonn2308.jpeg,benign,0,431,182,0.003499334363674576,0
colon_n/colonn2315.jpeg,benign,0,345,96,3.0234766413036275e-05,0
colon_n/colonn2316.jpeg,benign,0,331,82,0.00018874765931689135,0
colon_n/colonn2325.jpeg,benign,0,315,66,0.10646506614562154,0
colon_n/colonn2340.jpeg,benign,0,408,159,0.01904182427686931,0
colon_n/colonn2341.jpeg,benign,0,304,55,0.00027003667123585214,0
colon_n/colonn2354.jpeg,benign,0,346,97,0.005611234207124955,0
colon_n/colonn2355.jpeg,benign,0,393,144,0.004450001802014793,0
colon_n/colonn236.jpeg,benign,0,480,231,1.0752975863867205e-05,0
colon_n/colonn2360.jpeg,benign,0,496,247,0.005648921248088094,0
colon_n/colonn2361.jpeg,benign,0,274,25,0.00920556620563527,0
colon_n/colonn2362.jpeg,benign,0,274,25,0.0335322625254925,0
colon_n/colonn2363.jpeg,benign,0,274,25,0.0027478981388771684,0
colon_n/colonn2379.jpeg,benign,0,395,146,4.6509622077680275e-07,0
colon_n/colonn2382.jpeg,benign,0,264,15,0.004651861756015949,0
colon_n/colonn239.jpeg,benign,0,395,146,3.8299784667792226e-10,0
colon_n/colonn2392.jpeg,benign,0,492,243,0.007504302597504322,0
colon_n/colonn240.jpeg,benign,0,345,96,6.5462098021000285e-06,0
colon_n/colonn2403.jpeg,benign,0,255,6,0.00014108637909692132,0
colon_n/colonn2407.jpeg,benign,0,386,137,4.179221098948933e-05,0
colon_n/colonn2420.jpeg,benign,0,274,25,0.002372376910136179,0
colon_n/colonn2437.jpeg,benign,0,399,150,0.0043353355192827835,0
colon_n/colonn2444.jpeg,benign,0,315,66,0.0015786994301971234,0
colon_n/colonn2450.jpeg,benign,0,422,173,0.004918594171213208,0
colon_n/colonn2452.jpeg,benign,0,408,159,0.005627810842188383,0
colon_n/colonn2456.jpeg,benign,0,446,197,0.34713068613709586,0
colon_n/colonn2464.jpeg,benign,0,435,186,0.012327598566294283,0
colon_n/colonn2476.jpeg,benign,0,366,117,0.0009242119757759019,0
colon_n/colonn2490.jpeg,benign,0,345,96,3.330266965288666e-05,0
colon_n/colonn2527.jpeg,benign,0,346,97,0.001665322530575215,0
colon_n/colonn2544.jpeg,benign,0,267,18,0.0011328186203089542,0
colon_n/colonn2545.jpeg,benign,0,389,140,1.090144821519644e-05,0
colon_n/colonn2546.jpeg,benign,0,389,140,9.911110327451656e-06,0
colon_n/colonn2550.jpeg,benign,0,345,96,0.00010616666418294344,0
colon_n/colonn2559.jpeg,benign,0,315,66,0.00022267083697393992,0
colon_n/colonn2569.jpeg,benign,0,309,60,0.00111816983259361,0
colon_n/colonn2570.jpeg,benign,0,361,112,0.11123342272883877,0
colon_n/colonn2579.jpeg,benign,0,386,137,0.0010446506061270952,0
colon_n/colonn258.jpeg,benign,0,361,112,0.02412624165951168,0
colon_n/colonn260.jpeg,benign,0,304,55,0.0016354349301944972,0
colon_n/colonn2604.jpeg,benign,0,395,146,5.389289410946004e-09,0
colon_n/colonn261.jpeg,benign,0,304,55,0.011899138129235603,0
colon_n/colonn2627.jpeg,benign,0,408,159,0.14012460991410688,0
colon_n/colonn2636.jpeg,benign,0,472,223,0.0004093175884081227,0
colon_n/colonn2639.jpeg,benign,0,346,97,0.003776424175163886,0
colon_n/colonn264.jpeg,benign,0,255,6,0.006456979465631383,0
colon_n/colonn2640.jpeg,benign,0,322,73,0.15123550246889256,0
colon_n/colonn2642.jpeg,benign,0,449,200,0.0007193890720695683,0
colon_n/colonn2646.jpeg,benign,0,318,69,0.35698801219677223,0
colon_n/colonn2652.jpeg,benign,0,431,182,0.008579246801781409,0
colon_n/colonn2661.jpeg,benign,0,331,82,5.457696659002885e-05,0
colon_n/colonn2671.jpeg,benign,0,478,229,0.18801809408121448,0
colon_n/colonn2678.jpeg,benign,0,492,243,0.010506341617228245,0
colon_n/colonn2680.jpeg,benign,0,357,108,0.04514635038924728,0
colon_n/colonn2696.jpeg,benign,0,472,223,0.001331340963180497,0
colon_n/colonn2701.jpeg,benign,0,268,19,3.1422111007018334e-05,0
colon_n/colonn2704.jpeg,benign,0,430,181,0.01885667522775391,0
colon_n/colonn2720.jpeg,benign,0,264,15,2.445135005358042e-05,0
colon_n/colonn2731.jpeg,benign,0,357,108,0.12177947903143879,0
colon_n/colonn2736.jpeg,benign,0,309,60,0.0068490175096164495,0
colon_n/colonn2742.jpeg,benign,0,304,55,4.75136310447665e-05,0
colon_n/colonn2755.jpeg,benign,0,346,97,0.0027210743224981163,0
colon_n/colonn2757.jpeg,benign,0,268,19,0.0023942262673896392,0
colon_n/colonn2764.jpeg,benign,0,333,84,0.03190700029140682,0
colon_n/colonn2766.jpeg,benign,0,274,25,0.22814730860556764,0
colon_n/colonn2772.jpeg,benign,0,267,18,0.002561459070722808,0
colon_n/colonn2775.jpeg,benign,0,345,96,5.5140071302027193e-05,0
colon_n/colonn2777.jpeg,benign,0,331,82,0.00018874765931689135,0
colon_n/colonn2778.jpeg,benign,0,331,82,0.00014068780326805953,0
colon_n/colonn2780.jpeg,benign,0,399,150,0.03801712409117317,0
colon_n/colonn2793.jpeg,benign,0,357,108,0.021976976651876055,0
colon_n/colonn2804.jpeg,benign,0,304,55,0.0006930587070476644,0
colon_n/colonn2805.jpeg,benign,0,304,55,0.0007572564544936075,0
colon_n/colonn2806.jpeg,benign,0,446,197,0.0032742694582915694,0
colon_n/colonn2816.jpeg,benign,0,322,73,0.6213583100231209,1
colon_n/colonn2817.jpeg,benign,0,322,73,0.3224560144453024,0
colon_n/colonn2818.jpeg,benign,0,449,200,0.0012821564777864614,0
colon_n/colonn2821.jpeg,benign,0,268,19,1.4901486841603801e-05,0
colon_n/colonn2824.jpeg,benign,0,376,127,0.030873434718964775,0
colon_n/colonn2826.jpeg,benign,0,430,181,0.012813831035892441,0
colon_n/colonn2832.jpeg,benign,0,431,182,0.0005874192766271824,0
colon_n/colonn2841.jpeg,benign,0,267,18,3.5758576180899165e-06,0
colon_n/colonn2847.jpeg,benign,0,264,15,0.0001803975075222301,0
colon_n/colonn2848.jpeg,benign,0,264,15,7.01721037237199e-05,0
colon_n/colonn2849.jpeg,benign,0,399,150,0.00715323546202718,0
colon_n/colonn287.jpeg,benign,0,431,182,0.0034346909137941426,0
colon_n/colonn2877.jpeg,benign,0,346,97,0.00010217626531188012,0
colon_n/colonn2879.jpeg,benign,0,449,200,0.0006954688711466629,0
colon_n/colonn2882.jpeg,benign,0,376,127,0.006602463594617881,0
colon_n/colonn2883.jpeg,benign,0,376,127,0.1656829479625055,0
colon_n/colonn2884.jpeg,benign,0,430,181,0.0010815609623239062,0
colon_n/colonn2905.jpeg,benign,0,267,18,0.0010423360416666185,0
colon_n/colonn2906.jpeg,benign,0,389,140,1.090144821519644e-05,0
colon_n/colonn2909.jpeg,benign,0,331,82,2.352081840295539e-05,0
colon_n/colonn2918.jpeg,benign,0,422,173,0.10719218197125382,0
colon_n/colonn2922.jpeg,benign,0,408,159,0.009621187026411931,0
colon_n/colonn2927.jpeg,benign,0,381,132,0.017047637885801437,0
colon_n/colonn2929.jpeg,benign,0,386,137,0.0004886816723731224,0
colon_n/colonn2935.jpeg,benign,0,489,240,0.41901013280498695,0
colon_n/colonn2938.jpeg,benign,0,268,19,0.00155946136540799,0
colon_n/colonn2949.jpeg,benign,0,431,182,0.0068434908642477504,0
colon_n/colonn2954.jpeg,benign,0,267,18,0.001234632299196297,0
colon_n/colonn296.jpeg,benign,0,395,146,9.644731663631934e-09,0
colon_n/colonn2962.jpeg,benign,0,399,150,0.03801712409117317,0
colon_n/colonn2971.jpeg,benign,0,315,66,0.005452468599206973,0
colon_n/colonn2977.jpeg,benign,0,492,243,0.11934353736779911,0
colon_n/colonn2983.jpeg,benign,0,435,186,0.02094792244925348,0
colon_n/colonn2990.jpeg,benign,0,449,200,0.007233305188326073,0
colon_n/colonn2991.jpeg,benign,0,449,200,0.0006164084275781384,0
colon_n/colonn2996.jpeg,benign,0,333,84,0.024718998459567938,0
colon_n/colonn3011.jpeg,benign,0,267,18,0.0018638154739611904,0
colon_n/colonn3012.jpeg,benign,0,480,231,2.3027053792140225e-06,0
colon_n/colonn3016.jpeg,benign,0,331,82,0.00016421293090224521,0
colon_n/colonn3017.jpeg,benign,0,331,82,0.0005534119103888481,0
colon_n/colonn303.jpeg,benign,0,399,150,0.0029451439615258983,0
colon_n/colonn3038.jpeg,benign,0,361,112,0.03841518054660255,0
colon_n/colonn3044.jpeg,benign,0,381,132,0.0015157058756774227,0
colon_n/colonn3049.jpeg,benign,0,322,73,0.1547351319859689,0
colon_n/colonn3050.jpeg,benign,0,393,144,0.0003113549258647551,0
colon_n/colonn3054.jpeg,benign,0,376,127,0.007692530788963383,0
colon_n/colonn3059.jpeg,benign,0,267,18,0.0019540696570194103,0
colon_n/colonn306.jpeg,benign,0,315,66,0.001444695866772396,0
colon_n/colonn3064.jpeg,benign,0,331,82,1.5980781348234604e-05,0
colon_n/colonn3067.jpeg,benign,0,399,150,0.030450039807072376,0
colon_n/colonn3068.jpeg,benign,0,399,150,0.020145830159925444,0
colon_n/colonn307.jpeg,benign,0,478,229,0.009201214232564953,0
colon_n/colonn3092.jpeg,benign,0,472,223,0.00014071326986537293,0
colon_n/colonn3103.jpeg,benign,0,346,97,0.0007749401626047345,0
colon_n/colonn3104.jpeg,benign,0,449,200,0.001244911446211987,0
colon_n/colonn3121.jpeg,benign,0,267,18,0.004372953648664579,0
colon_n/colonn3126.jpeg,benign,0,264,15,0.005319579244378648,0
colon_n/colonn3154.jpeg,benign,0,255,6,0.019530890321182694,0
colon_n/colonn316.jpeg,benign,0,357,108,0.011965647158910301,0
colon_n/colonn3165.jpeg,benign,0,393,144,0.003209313203114805,0
colon_n/colonn3178.jpeg,benign,0,431,182,0.004327662945730841,0
colon_n/colonn32.jpeg,benign,0,322,73,0.07278977413123593,0
colon_n/colonn3202.jpeg,benign,0,422,173,0.08267842107916315,0
colon_n/colonn3203.jpeg,benign,0,422,173,0.03185288035380723,0
colon_n/colonn3211.jpeg,benign,0,361,112,0.11391925810942286,0
colon_n/colonn3213.jpeg,benign,0,446,197,0.1356015508504539,0
colon_n/colonn322.jpeg,benign,0,304,55,0.0012778823653643082,0
colon_n/colonn3226.jpeg,benign,0,393,144,0.006239568358933486,0
colon_n/colonn3244.jpeg,benign,0,331,82,3.071808256423183e-05,0
colon_n/colonn325.jpeg,benign,0,255,6,3.728584818434907e-05,0
colon_n/colonn3257.jpeg,benign,0,304,55,0.0029484533490825556,0
colon_n/colonn326.jpeg,benign,0,255,6,5.51936814313182e-05,0
colon_n/colonn3268.jpeg,benign,0,346,97,0.005611234207124955,0
colon_n/colonn327.jpeg,benign,0,255,6,0.0002171212292850137,0
colon_n/colonn3278.jpeg,benign,0,385,136,0.0014594674726415683,0
colon_n/colonn3286.jpeg,benign,0,331,82,4.80515651033434e-05,0
colon_n/colonn3288.jpeg,benign,0,264,15,0.0018636979975976877,0
colon_n/colonn3293.jpeg,benign,0,478,229,0.004452662660387577,0
colon_n/colonn330.jpeg,benign,0,381,132,0.0011319845220433956,0
colon_n/colonn3301.jpeg,benign,0,408,159,0.019062542031145217,0
colon_n/colonn332.jpeg,benign,0,386,137,0.004010377299260823,0
colon_n/colonn3322.jpeg,benign,0,322,73,0.20892892639844654,0
colon_n/colonn3328.jpeg,benign,0,430,181,0.004306132113609834,0
colon_n/colonn3333.jpeg,benign,0,431,182,0.00018745637440065703,0
colon_n/colonn3344.jpeg,benign,0,267,18,0.0006567326595651228,0
colon_n/colonn336.jpeg,benign,0,322,73,0.3587964504542173,0
colon_n/colonn3372.jpeg,benign,0,408,159,0.022447644316891738,0
colon_n/colonn338.jpeg,benign,0,393,144,0.0003113549258647551,0
colon_n/colonn3381.jpeg,benign,0,255,6,3.83162364501285e-06,0
colon_n/colonn3382.jpeg,benign,0,386,137,0.000544576779018218,0
colon_n/colonn339.jpeg,benign,0,268,19,0.000720992256141811,0
colon_n/colonn3394.jpeg,benign,0,366,117,0.007826822387241979,0
colon_n/colonn3420.jpeg,benign,0,492,243,0.2557050622099933,0
colon_n/colonn3445.jpeg,benign,0,376,127,0.19326354048880032,0
colon_n/colonn346.jpeg,benign,0,366,117,0.00011289481993693639,0
colon_n/colonn3460.jpeg,benign,0,267,18,0.0006521713308767907,0
colon_n/colonn3465.jpeg,benign,0,331,82,6.7606781896707754e-06,0
colon_n/colonn3473.jpeg,benign,0,478,229,0.08773164589246578,0
colon_n/colonn3479.jpeg,benign,0,361,112,0.03323116843781033,0
