relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26112.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.039516546,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0033469603,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.061757214,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.009063102,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.066782914,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.02064501,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.14898932,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_28672.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.06687813,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.15655035,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.050956745,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.31231958,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.27684742,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00033321013,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0028395676,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51712_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0100757275,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52224_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00036021057,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52736_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,8.335039e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.006306238,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,2.456357e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53760_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00030515803,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.012748454,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,5.8522077e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,7.6834374e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0015326011,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9216.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0006304051,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.003850446,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0020239633,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_8704.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.34958357,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.002176492,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.003817347,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00017202299,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.07379305,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.14239301,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,8.549011e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00011794822,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.19387943,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11776.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.37502262,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59392_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.1684487e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_12800.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00017411812,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0014229951,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0035892173,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.08287499,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13824.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0058034896,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.016699778,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60928_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.01811098,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.012295405,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15872.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0886112,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.92270863,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_14848.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.20384787,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.005879945,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.35954106,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_62464_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.717037,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.96469426,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.5989539,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.004305408,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.25402638,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.016047012,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.03003727,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00017900407,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.081918545,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.9758305,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.7345651,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.03297386,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.101478174,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.09060489,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.914297,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.019779557,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.16872464,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0025934041,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.3322215,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.023563094,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_8704.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.42866006,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.8530705,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.24800159,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.08592195,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.5915928,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.9965565,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.9917105,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.924797,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.09681765,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.004379094,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.6784776,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.67297935,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12800_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.37719908,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12800_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0002034392,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13312_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.002173096,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13312_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.26679423,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.5352911,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.44490734,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0012307187,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.045407176,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.023511104,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.38036433,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.49204063,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.423961,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.045730885,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0066826036,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.6345848,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,7.2058785e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0012457418,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.008530652,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.26567423,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0006397753,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.77695215,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.029340396,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_1536_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.013882526,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.33062455,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0057759564,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0021809079,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.04826751,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00076861115,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.3913987,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00017119503,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0072979606,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2624122,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2784954,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.10748829,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2458898,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.44232902,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.008363641,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.82180536,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.056008253,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.52202153,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.48306203,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.11943802,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.1637541,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2609363,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.39105323,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.121557415,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.6075032,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.08590051,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.15293398,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.8271554,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.6455254,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.70947427,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.09888423,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_16384.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.057977084,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_17408.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.1148125,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.057825185,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_18944.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.018410051,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.042572737,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.10439054,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.4951777,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.34252924,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_16896.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.4107748,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_17920.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.11220958,0
