relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.45464823,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.3155081,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.76851153,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.4186869,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.80660236,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.29296765,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9678706,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9825355,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.98163956,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9805679,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_21504_33280.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.043048486,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_22016_32256.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.14005376,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_22016_32768.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.10246571,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_25600_33280.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.09498083,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_2560_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.30653775,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_26112_32768.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.3852727,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_26624_32768.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.014953434,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_31744.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.7118797,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_32256.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.5751766,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_32256.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.11625557,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_30208_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.489533,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_30720_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.010271787,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0006801517,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00013522092,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0036882348,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00095431873,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.015025485,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.015662517,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.2220348,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31744_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.016552556,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31744_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.08943837,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32256_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.05249833,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32256_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.01794344,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32256_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.012902363,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32768_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.47030988,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32768_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.7371465,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_33280_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.46651044,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_33792_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.11806873,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34304_24576.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0035338725,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.035433963,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.015614159,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.008186098,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.3714984,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.021134784,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.14497283,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.058553725,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.68015414,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_24576.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.27141723,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35840_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.013723475,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35840_18432.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.35068852,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35840_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.23131363,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3584_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0010071866,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_36352_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.015754055,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_36864_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.14572048,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37376_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.031274755,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37376_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.08068664,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37376_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.64279574,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.22382222,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0015644172,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.15735939,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.5831585,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.13664298,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.039025728,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0038071515,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0116217,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.002185874,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38912_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0019597495,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38912_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.97941864,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_39424_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.7382623,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_39424_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.023967773,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_39936_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.010460021,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_40448_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.08260059,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_40448_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.008799269,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_40960_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.072044626,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4096_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0033821366,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4096_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0007057142,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41472_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.05134683,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41472_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0068447925,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41472_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.05242888,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41984_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.052380834,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41984_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.013145368,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41984_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.045406256,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.3327631,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_19456.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.011719869,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.08286469,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.3407836,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8012524,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.26533562,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_18432.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.044419978,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.5476604,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.30918404,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.13368136,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.28427014,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43520_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.6199505,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43520_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.33553457,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.71882707,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.058781374,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.7502538,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.14757492,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_19456.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0352247,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.057289593,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.19713296,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.4019014,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0625646,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,6.888764e-05,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.69231296,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.034804806,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.21386538,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.68079394,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.018045412,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.03140486,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.25060317,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.02036734,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.33577535,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.49059412,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.78652966,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0076526534,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8482866,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_46080_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.79661244,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4608_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.086806275,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4608_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00050961244,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4608_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.32279348,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_46592_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.16158639,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5120_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.01702711,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0056858966,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.064768955,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.1195899,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_35840.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.6795469,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.013887241,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.35864335,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.016195493,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0022252242,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.1798928,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_35840.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9481872,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6656_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.013662353,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6656_35840.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9592413,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7168_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.11186464,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7168_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.81221896,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.025986707,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.38686082,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.026438352,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.75095814,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8192_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.009870829,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8192_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.1380111,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8192_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.7733195,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8704_24576.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,8.007495e-05,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8704_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.09907614,0
