relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-AG-3882-01Z-00-DX1_9728_6144.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.002022343,0
non-tumour/TCGA-AG-3882-01Z-00-DX1_9728_6656.jpg,TCGA-AG-3882,TCGA-AG-3882-01Z-00-DX1,0,0.0013246147,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_28160.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,5.7459795e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0040301573,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_29184.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0038519753,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,6.23475e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0014584936,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_32256.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0011611654,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_32768.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,2.1502596e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_33280.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,3.06032e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_33792.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,9.785729e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_34816.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.5164928e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_35328.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.9939955e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_36864.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,5.162311e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.0155256e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.2196292e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_1024_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,2.651067e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_1024_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.0983314e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_1024_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.4152831e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_27648.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00021688787,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_28160.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,7.0546444e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_29696.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.9438581e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,3.3538842e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,2.0901975e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,3.8579306e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_33792.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0003323564,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_35328.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,9.877513e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_36352.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00016108833,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.007635006,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_38912.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0007426805,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_27648.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,9.578928e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_28160.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,3.9720735e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,8.20469e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_29184.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,7.449916e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_29696.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.4266986e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.2783635e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.3072412e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_33792.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,6.131056e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_35328.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00044154888,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_35840.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00034762407,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00010599418,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_39424.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00040846478,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_40448.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0040235464,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_28160.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,8.0675534e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.680968e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_29696.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,3.3257295e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,7.743159e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.0655265e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00042226908,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.366941e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_32768.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0030814752,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_33280.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00025532342,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_34816.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.44532605e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_35328.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,8.709334e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_36864.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,3.1250718e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_37376.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,5.67893e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.000726112,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_38912.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,3.559024e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_39424.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00018052047,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_15872.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.06571049,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.3361182e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_29184.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.6244829e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,7.6902625e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,2.2512444e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,7.2761795e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,7.048733e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_33280.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,9.557409e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_35328.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.4789445e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_35840.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00012636391,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_36352.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00021192979,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_37376.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.002913239,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00019997952,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_40448.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.23735766,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_16384.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0013506938,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0006700548,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,5.7289173e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,2.117916e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_32256.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.6716942e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_34304.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,8.370515e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_34816.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00013069737,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_36864.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00010874126,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0009264912,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,7.9670426e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_39424.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0024921529,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_39936.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00080485485,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_40448.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.09320819,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_16384.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,4.3282093e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_16896.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.4752807e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_18944.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,2.7617098e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_19968.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,6.3166167e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_27648.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,4.2865747e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_29184.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,5.6589168e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.005277993,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.4721409e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0001379395,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,8.820333e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_32256.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,2.2108877e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_34304.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.025117679,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_36864.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.015671834,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_37376.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,9.138117e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,8.876938e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00013458573,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_39424.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00010360762,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_39936.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0034369524,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_40960.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.8660038,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_41472.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.18818855,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_16896.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0017901687,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_19968.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0034758302,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_20480.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.004599997,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_28160.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00027408884,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0007293834,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,6.1379496e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00025453372,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.7244176e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_32256.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.657259e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_32768.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,5.5686705e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_33792.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,8.58735e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_34816.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0038172056,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_35840.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.029965376,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_36352.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.011584349,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00030364803,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0012610682,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_38912.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,5.2991934e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_40448.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.39538535,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_16896.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,5.5462306e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_17408.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,5.756501e-08,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_18432.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,4.977519e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_18944.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.2465447e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_19456.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,8.211385e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_19968.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,3.8284932e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_29184.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,9.2673105e-07,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_29696.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00011669146,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0003042232,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_32256.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,3.58702e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_34304.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0024141471,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_34816.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.010142392,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_35840.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0012971418,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_36352.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00012597891,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_37376.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.008849437,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0025701884,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_39424.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,7.2144703e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_39936.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.4454749e-05,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_40960.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.33257273,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_41472.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.77509195,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_16896.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.143173e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_17408.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,6.1729475e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_17920.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,2.464463e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_18944.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,1.1360424e-06,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_19456.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,8.994271e-06,0
