relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.001261363,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.040216807,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.01185708,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.058342837,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.007416804,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.046555877,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_28672.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.039595634,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.1999459,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.013677766,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.412229,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.3898779,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_39936_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.002567521,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_40448_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0013367821,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_40448_28672.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,9.072484e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_40960_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0010042967,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_40960_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.000664655,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_40960_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,4.2416195e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_41472_24576.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.005139928,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_41472_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.055806126,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_41472_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0016314845,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_41472_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,5.5482626e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_41984_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00023411239,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_42496_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.20585938,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_42496_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0009298172,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_43008_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0004035414,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_43520_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0053903544,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44032_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00023703992,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44032_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.002915452,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44032_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00022705895,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44544_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00109293,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44544_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.005597678,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44544_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0018248309,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45056_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0023475809,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45056_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00067984127,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45056_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.5338911,1
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45056_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0021524983,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45056_28672.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00011544039,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45568_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.017915918,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45568_28672.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00068872457,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46080_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0009014583,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46080_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.002892729,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46080_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00046328673,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46080_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0009357112,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46080_28672.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00073750195,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46592_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0012994844,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46592_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00025601254,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46592_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.010299134,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_47104_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0011426634,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_47104_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00020993613,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_47104_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,1.5390126e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_47104_28672.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,5.322952e-05,0
non-tumour/TCGA-AG-4008-01Z-00-DX1_10240_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9805462,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13312_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.94483066,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13312_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99892443,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13312_4096.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.960213,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9241147,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.5811049,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_3584.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9950271,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_5632.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99482745,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14336_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.98873633,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14336_5632.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9988765,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14336_6656.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99949586,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14848_4608.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9910115,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_15360_4096.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9837853,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_15360_4608.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9561985,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4096_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99462986,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4608_1024.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.95957834,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4608_1536.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99873346,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4608_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9997154,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5120_1536.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9985133,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5120_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.97425294,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5632_2048.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99008,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5632_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9844246,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_9216_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99596655,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_9728_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.98212415,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10240_12288.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.15803884,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10240_12800.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.5461056,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10240_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.7734865,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10240_5632.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.99989784,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_10752.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.96395075,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_11264.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.543612,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_12800.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.9146376,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_13312.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.99631774,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.64261216,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_15872.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.8421512,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_11264_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.76162726,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_11264_15872.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.22045109,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_11776_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.92291176,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_11776_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.125869,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_11776_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.7237717,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12288_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.3640829,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12288_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.74169624,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12288_14848.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.112679206,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12288_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.67166024,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12800_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.087530814,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12800_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.3871545,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_13312_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.6125764,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_13312_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.38907304,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_13824_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.7649311,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_13824_14848.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.7352878,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_14336_13312.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.46660355,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_14336_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.29569492,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_14336_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.34029764,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_14848_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.23545621,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_14848_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.97256553,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_15360_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.8765936,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_15872_13312.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.7852488,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_15872_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.17520685,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_16384_11264.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.44174266,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_16384_11776.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.5534912,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_16384_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.6560816,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_16896_11264.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.7387753,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_16896_11776.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.9931826,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_17408_12288.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.8263163,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_17408_12800.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.8736345,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_17408_13312.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.15179059,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_17920_13312.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.17764983,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_18432_12800.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.031040125,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_18944_11264.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.7098993,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_18944_11776.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.005064703,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_18944_12288.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.021795552,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_19456_11264.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.37607086,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_19456_11776.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.55855215,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_22016_10240.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.49090666,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_24576_9728.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.7529416,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_25088_9728.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.011698395,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_26112_9728.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.14024577,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_30720_8704.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.84602094,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_31744_8192.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.57906145,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_7168_2560.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.96739835,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_7680_2048.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.09494176,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_7680_2560.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.11438328,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_8192_2560.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.21040815,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_8704_2560.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.32356232,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_8704_3072.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.82888657,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_8704_6144.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.99971074,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_8704_6656.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.9949062,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_9216_4096.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.99968433,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_9216_4608.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.98819727,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_9728_4608.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.111147866,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_9728_6144.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.99986255,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_9728_6656.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.9974509,1
non-tumour/TCGA-DM-A280-01Z-00-DX1_10240_5120.jpg,TCGA-DM-A280,TCGA-DM-A280-01Z-00-DX1,0,0.02684574,0
non-tumour/TCGA-DM-A280-01Z-00-DX1_10240_5632.jpg,TCGA-DM-A280,TCGA-DM-A280-01Z-00-DX1,0,0.012286525,0
non-tumour/TCGA-DM-A280-01Z-00-DX1_10752_4096.jpg,TCGA-DM-A280,TCGA-DM-A280-01Z-00-DX1,0,0.106663756,0
