relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_5632.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.107321665,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_6144.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.1056921,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_6656.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.6512673,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.023027178,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_7680.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.69373024,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_8704.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.64837104,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_9216.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.6819659,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_14848_9728.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.045097854,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_10240.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0006709107,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_10752.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.002748516,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_5632.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.99947566,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_6144.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.87769955,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.75274193,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_8192.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.7304602,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15360_9728.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.52089703,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_10240.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.5374126,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_5632.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.011371917,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_6656.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.016521791,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.011291177,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_7680.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.003435992,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_8192.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.10933472,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_15872_9216.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.7289268,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16384_11776.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.8225796,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16384_7168.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.07729904,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16384_7680.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0019395475,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16384_8192.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.03555471,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16384_8704.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.09312494,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_16896_10752.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.0038801262,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_17408_12288.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.7070967,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_3072_35328.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.26342314,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_3584_32768.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.52844584,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_3584_34816.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.003329041,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_3584_35328.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.8882012,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_3584_35840.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.6685294,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4096_32256.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.9697148,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4096_33280.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.18158239,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4096_35328.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.9722235,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4096_36864.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.35300526,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4608_33280.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.76826745,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4608_35840.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.57357925,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4608_36864.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.00043628967,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5120_33792.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.5024863,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5120_34304.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.026757943,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5120_35840.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.68180335,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5120_36864.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.06731885,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5632_34304.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.7095382,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5632_34816.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.5081405,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5632_35328.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.662715,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5632_36864.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.1395485,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_1024_8704.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.083171636,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_1536_8192.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.06405879,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_1536_9216.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.022832757,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_1536_9728.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.017446548,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_2048_8192.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.002314015,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_2048_8704.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.00013613132,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_2560_10240.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.035449207,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_2560_10752.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.26246336,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_2560_8704.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.0061647343,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3072_10240.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.0013296916,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3072_10752.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.0014509789,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3072_9216.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.010991929,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3072_9728.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.00097017054,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3584_11264.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.001100382,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3584_11776.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.19914289,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3584_12288.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.8921344,1
non-tumour/TCGA-AD-6548-01Z-00-DX1_4096_12800.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.7419858,1
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_22016.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.079303876,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_22528.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.20986156,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00013184622,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_24576.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0020363592,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_26112.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00962774,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.002140241,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,4.380224e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_28672.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.001147436,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_29184.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,7.118735e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_29696.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0007465489,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_30208.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00014046833,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_3072.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0011527104,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_1024_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00052673934,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_22528.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.7896106,1
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_23040.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.9154508,1
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_23552.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.02652193,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,2.9995692e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_24576.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00010646287,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_25088.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,9.056199e-06,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_26112.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.15494253,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.04215383,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_27648.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0016700514,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,1.3954146e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_29184.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0010150684,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_30208.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0010826647,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_4096.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.010845425,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_5120.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.018566035,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_22016.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.7176188,1
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_23040.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.61843675,1
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00036745938,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_26624.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.06206712,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_27648.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.07215191,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0050004045,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_28672.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.000848478,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_29184.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0070462883,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_30720.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0074459095,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_23552.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00043876667,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,7.261796e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_24576.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,2.9491293e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_25600.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,3.8295155e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0004763288,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.42496884,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_28672.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00037334865,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_29184.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0032562735,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_29696.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.01483659,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00030871396,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_25088.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.002754173,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_26112.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00012226783,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.19754574,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_28672.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0011427549,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_29696.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0063258493,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_7168.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.28591445,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_7680.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.12740546,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_22528.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.259687,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_23040.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0010884404,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_23552.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0033779992,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0003972029,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_25088.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,1.4413934e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_25600.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00029724938,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_26112.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,9.165153e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_26624.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.01362741,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,5.9163223e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_27648.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.024849806,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_28672.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0041172956,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_29696.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0009611648,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_7168.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.4234296,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_23040.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,1.7128224e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0003897402,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_26112.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0023852296,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.08590017,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_27648.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00036523017,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0014070797,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_29184.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.26948214,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_30208.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00024767336,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_30720.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00020288615,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_31232.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,3.3223856e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_7168.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.035582375,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13824_23040.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00017165745,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13824_23552.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.012659662,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13824_25600.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.007574979,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13824_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,2.1219645e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13824_30208.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.12215738,0
