relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,2.8518813e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00010064478,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.83295166,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11776.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.5424482,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59392_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,4.557937e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_12800.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0003204959,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0023290508,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.013432917,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.07629686,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13824.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.009430951,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.09481508,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60928_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.11803997,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.015346487,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15872.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.06211815,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.7187457,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_14848.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.057582308,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0030046601,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.13235162,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_62464_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.79920053,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.961654,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.41747645,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.019257827,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.31288224,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.106927685,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.059101447,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0040558884,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.22111052,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.9792642,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.77973723,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.110676624,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.05430987,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.39647973,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.95169413,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.16197798,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.40108025,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.048733957,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.44807756,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2885083,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_8704.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.13741495,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.6517573,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.29704043,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0834096,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.89789027,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.9815615,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.98882806,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.5544196,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.27309123,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.03836502,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.9493942,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.07348746,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12800_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.74413115,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12800_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0011508743,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13312_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.009853181,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13312_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.23771784,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.5885511,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.17443547,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0013852774,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.24374446,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.3961417,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.07616678,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.28230944,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.37561318,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.23468229,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.18995999,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.06409795,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0006120469,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0009339823,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.11600216,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.1252066,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.031075452,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.5209089,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.19744599,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_1536_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0014077914,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.23638634,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.013871101,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.013973706,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.17205837,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.018429473,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.38775235,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0021967858,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.02589255,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.024508322,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.20529109,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.05418818,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2105768,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.34015238,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.023562167,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.12006703,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.010008704,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.3500514,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.3542586,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0041701794,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.028938612,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.3433261,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.22899805,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.043219138,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.30351737,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.09850962,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.009624753,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.49491107,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.56385094,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.54118145,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.09061001,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_16384.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.15183993,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_17408.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.08121568,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0553551,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_18944.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.007427466,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.16353741,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.02585883,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.038462143,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.19091243,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_16896.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.63810426,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_17920.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.40828955,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.33516628,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_19456.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.076423705,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.040157262,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.21050912,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.7810705,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_16384.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2407574,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_17920.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.35575032,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2817887,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_18944.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.26289967,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.036371116,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2038215,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.24736522,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_16896.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.28923857,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_17408.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.1657433,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_17920.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.49640894,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.109439336,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_19456.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.037124723,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.13391286,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_20480_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0015342649,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_20480_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,1.6861233e-05,0
