relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0069845608,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.78721744,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.94742095,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.6998034,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,2.6242226e-06,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,3.534681e-05,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00017632483,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38912_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0009185842,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38912_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.98758686,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_39424_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9504722,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_39424_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.84192103,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_39936_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.31850138,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_40448_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0052523846,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_40448_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.05597971,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_40960_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.613061,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4096_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,2.3264345e-06,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4096_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0009047536,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41472_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.93444145,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41472_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.2886073,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41472_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.37287146,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41984_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9871818,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41984_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0016907164,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41984_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.6901326,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.069283016,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_19456.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.039514955,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.4138465,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.1103642,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9585486,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9548042,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_18432.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.10891778,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.99452883,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.07488267,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.011248776,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9077973,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43520_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8479924,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43520_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8431981,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.98953044,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00766885,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.99818665,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.77593434,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_19456.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.029783783,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.2894948,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.2526239,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.12387648,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.024360504,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0001034038,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.47021893,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.5628971,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.78174955,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.7694357,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0025814797,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00037179934,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.6294614,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.03844352,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.94092405,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.23718673,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9720263,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0032102847,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.78899986,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_46080_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9932336,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4608_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.13804351,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4608_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0023498398,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4608_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.18110028,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_46592_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.045489125,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5120_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.062128015,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.07325482,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.71968883,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8169802,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_35840.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.13678698,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.09274502,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.29133973,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.17818114,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.109441616,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.6330747,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_35840.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9827391,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6656_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.047629036,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6656_35840.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8281783,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7168_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.022898452,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7168_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9898177,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8689922,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.4747526,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00409786,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.97630036,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8192_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.840017,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8192_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.013066713,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8192_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.96045375,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8704_24576.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0011497813,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8704_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.19345307,0
