relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.7411864e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.9259364e-12,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.9950395e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.011602818,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.7157705e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.236643e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.7347936e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.005708167,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.155753e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.8380833e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14336_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.19481301,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14336_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.30001e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14336_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.050287e-12,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14336_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.0254123e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14848_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.9770057e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14848_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.1843985e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_15360_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.7176934e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_1536_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.5814488e-10,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_1536_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.0865204e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_2048_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0053342995,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_2560_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.632228e-15,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_2560_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.003272897,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_2560_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00012815719,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3072_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.708205e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3072_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.07402e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3072_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.221511e-11,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_35840_3072.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00021122435,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3584_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.6359855e-10,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3584_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.2923619e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3584_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.6109318e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_36352_3072.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.14569e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_36352_3584.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0007096984,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_36864_4096.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.974446e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_37376_3072.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.8531677e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_37376_5120.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00021518298,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_37888_4608.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0014736293,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_37888_5120.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00027431734,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38400_4096.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.4391726e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38400_5120.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00013455648,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38912_4096.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.0077625e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38912_4608.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.1849881e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38912_5632.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0004556589,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38912_6144.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00024369177,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39424_4608.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.6107706e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39424_5632.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.0077284e-10,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39424_6144.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.2877514e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39424_6656.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00014969645,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39936_5120.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.302687e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39936_5632.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.8924943e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39936_7168.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.6244707e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_10240.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0037690718,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_10752.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.70998174,1
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_6656.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.0170735e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_7680.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.199149e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_8192.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.000776975,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_8704.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.2728098,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_9216.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00048240897,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_9728.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.02297212,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40960_10240.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.2589305,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40960_6656.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.7046694e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40960_7168.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.602877e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40960_8192.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.6566352e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4096_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.6089708e-11,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4096_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.5694284e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4096_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00074500055,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4096_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.3319046e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41472_10240.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.0156146e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41472_10752.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0049331305,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41472_8192.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00034483642,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41472_9216.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.0494174e-11,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41472_9728.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0009133374,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_10240.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.121725e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_10752.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.7125147e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00024681483,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.016933804,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.972172e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_9728.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.0699328e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_42496_10240.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.06264672,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_42496_10752.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.840293e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_42496_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.7885615e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_43008_12288.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.024232995,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_43008_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.125731e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_43008_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.2127584e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4608_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.116201e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4608_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.165389e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5120_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.059969e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5120_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.9704967e-11,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5632_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.702167e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5632_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.124842e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5632_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.3569233e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5632_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.6487883e-10,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5632_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.9779024e-11,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6144_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.3772226e-14,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6144_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.2832816e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6144_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00013303051,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6144_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00022626322,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6144_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.6782192e-10,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6656_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.4182217e-10,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6656_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.1000385,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6656_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.3740148e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6656_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.239577e-10,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6656_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.4525544e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7168_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.183136e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7168_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.3692186e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7168_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.221799e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.0515206e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00013690496,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0002920648,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.215877e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.2774694e-11,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.9088127e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8192_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.6895376e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8192_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00035572844,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8192_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0007844911,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8192_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.9927457e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8704_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.8927374e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8704_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00015482093,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8704_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.15616e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8704_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.587682e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8704_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.0473435e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_9216_11776.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.0760106e-08,0
