relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4096_33280.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.015397954,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4096_35328.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.9159397,1
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4096_36864.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.01381972,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4608_33280.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.015192637,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4608_35840.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.063158676,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_4608_36864.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.08964961,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5120_33792.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.24438207,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5120_34304.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.031997114,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5120_35840.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.01633255,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5120_36864.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.009128056,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5632_34304.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.22133067,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5632_34816.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.007922564,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5632_35328.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.39555976,0
non-tumour/TCGA-4T-AA8H-01Z-00-DX1_5632_36864.jpg,TCGA-4T-AA8H,TCGA-4T-AA8H-01Z-00-DX1,0,0.088534325,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_1024_8704.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.007252502,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_1536_8192.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.0004818865,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_1536_9216.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.0018099035,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_1536_9728.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.0009712822,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_2048_8192.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.0020551514,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_2048_8704.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.00037974643,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_2560_10240.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.0009918209,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_2560_10752.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.0006015658,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_2560_8704.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.12281171,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3072_10240.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.0039823134,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3072_10752.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.00050254795,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3072_9216.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.026592804,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3072_9728.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.021030553,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3584_11264.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.00057699846,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3584_11776.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.18037231,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_3584_12288.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.07322322,0
non-tumour/TCGA-AD-6548-01Z-00-DX1_4096_12800.jpg,TCGA-AD-6548,TCGA-AD-6548-01Z-00-DX1,0,0.40649524,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_22016.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.5176626,1
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_22528.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.18333112,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00029019403,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_24576.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0025467651,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_26112.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0077492273,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00029042264,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,9.345374e-06,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_28672.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0008430085,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_29184.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00017186413,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_29696.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,5.8901114e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_30208.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,1.1383511e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10240_3072.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00033272637,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_1024_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00060375314,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_22528.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.9387061,1
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_23040.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.23659228,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_23552.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.008768397,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0006435026,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_24576.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,5.2068724e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_25088.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,6.4478068e-06,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_26112.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.07365471,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.03684468,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_27648.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0007750719,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,4.8356433e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_29184.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0003377776,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_30208.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,9.80836e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_4096.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.013788198,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_10752_5120.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.15101616,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_22016.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.10707545,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_23040.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.6991673,1
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,5.116715e-06,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_26624.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.002288243,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_27648.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.010954559,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00082670257,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_28672.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0001149429,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_29184.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00036251853,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11264_30720.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00013679547,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_23552.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00027681797,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00012297876,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_24576.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00012598625,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_25600.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,8.4836356e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0004303599,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.028431121,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_28672.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,6.021964e-06,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_29184.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,8.815442e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_11776_29696.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00066365144,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00028715807,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_25088.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.004697286,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_26112.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00057869183,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.008775131,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_28672.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00016344865,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_29696.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00055477937,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_7168.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.07342056,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12288_7680.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.6507077,1
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_22528.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.1724847,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_23040.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.004229444,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_23552.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.17220663,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0016659168,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_25088.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00047974108,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_25600.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00015152605,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_26112.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0014805511,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_26624.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.22323018,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0005035256,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_27648.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.034080267,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_28672.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0005766082,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_29696.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,7.5522745e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_12800_7168.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.12129503,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_23040.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0022234027,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_24064.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.03299039,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_26112.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0013475041,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.010057333,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_27648.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0013879278,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_28160.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.028803136,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_29184.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.012381492,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_30208.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,3.303981e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_30720.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,2.8766683e-06,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_31232.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,1.5015582e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13312_7168.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0858418,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13824_23040.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.00073912373,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13824_23552.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.69615525,1
non-tumour/TCGA-CA-6715-01Z-00-DX1_13824_25600.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.055509422,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13824_27136.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,9.702599e-05,0
non-tumour/TCGA-CA-6715-01Z-00-DX1_13824_30208.jpg,TCGA-CA-6715,TCGA-CA-6715-01Z-00-DX1,0,0.0015887303,0
