relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52736_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,7.4878656e-13,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.392374e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,2.5650554e-08,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53760_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.27746365e-08,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,7.2090297e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.03134027,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,9.697992e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,5.320597e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9216.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.019827321,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.9557829e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,7.777122e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_8704.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,3.2923674e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,4.3116085e-08,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,9.450653e-08,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,4.6000292e-10,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00022893935,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.23359439,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.9821579e-07,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.6393606e-08,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00028319133,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11776.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0906309,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59392_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,2.597429e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_12800.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,4.615001e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0021371422,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.9647617e-08,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,3.45165e-07,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13824.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,3.3781435e-09,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00011943584,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60928_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,2.0467523e-07,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,4.0729725e-07,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15872.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.192974e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.94895494,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_14848.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.000109874265,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,3.7573752e-08,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.0639328e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_62464_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0021598325,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.12533781,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0012473554,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,8.236865e-11,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00021181142,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00020740574,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,4.780939e-07,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,7.572768e-12,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0118700545,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.066571236,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.014139433,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0013327987,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.011183382,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.005818514,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.72934484,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.005295476,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0037931274,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0015006342,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.6195703,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.76872087,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_8704.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0023830794,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0027715717,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0015336338,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.001676774,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.98335105,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.72321767,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.931458,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0004605598,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.043907378,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0004418544,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.9623979,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,6.943749e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12800_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.017727679,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12800_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,8.000664e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13312_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,1.3811472e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13312_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.005197094,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,8.592655e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.030556554,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0009735173,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,7.3738656e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0016970759,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0011993678,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,1.419874e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.008385242,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.034322534,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,1.6264347e-09,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0021289436,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,8.952151e-09,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,8.006472e-07,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00041145054,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00032660356,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,9.69104e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.41775104,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,1.7524104e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_1536_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0034706658,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.027246155,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0010515348,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,1.340594e-07,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,7.686626e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00018679342,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.15337843,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,6.830519e-07,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,7.2496715e-09,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0009912254,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00053265766,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0010529832,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00089639466,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.010705155,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0026855578,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0017505776,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00037425983,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00026174125,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2013175,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,4.553119e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00011932097,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0013024625,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00048669497,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0019168705,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0012447835,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00022430898,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00011131152,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,5.1784946e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.002142872,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.034209397,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00491859,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_16384.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.014191313,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_17408.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.014876837,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0005615063,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_18944.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00046408674,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0105622085,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00017522152,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00018169213,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0024940253,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_16896.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.043882832,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_17920.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0017162764,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.018238043,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_19456.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00049479917,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0036464354,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.044882376,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0022011497,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_16384.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.014801643,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_17920.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0048624794,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00019717187,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_18944.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0003899141,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0026956007,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19456_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.006664176,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0017669254,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_16896.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.01885895,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_17408.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0035521395,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_17920.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0050655683,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.005380935,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_19456.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0022101966,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_19968_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.011102768,0
