relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.3135049e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.7038425e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.4522665e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_11776_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.077562e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_11776.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00010922159,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.240058e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.3735567e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.8326122e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.036879e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12288_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0043880846,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12800_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.7078442e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12800_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.3905711e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_12800_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.92153e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.3655325e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.2052875e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.5176765e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.2039417e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.5304088e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00025388174,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.839904e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13312_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.2254819e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.045334227,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00089709746,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.1750232e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.7219576e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0017060505,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.1071712e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_13824_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.4684835e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14336_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.22492856,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14336_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.3213823e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14336_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.8038022e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14336_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.4080695e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14848_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.7591213e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_14848_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.2340136e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_15360_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.758505e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_1536_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.587739e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_1536_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.817332e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_2048_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0020458517,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_2560_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,9.220463e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_2560_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.714647e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_2560_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.008627542,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3072_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.371678e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3072_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.3531628e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3072_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.380366e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_35840_3072.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.2294691e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3584_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.3557034e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3584_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.842366e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_3584_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.296593e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_36352_3072.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.6985025e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_36352_3584.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.002054593,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_36864_4096.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.779368e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_37376_3072.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0084672095,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_37376_5120.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00013216656,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_37888_4608.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0032807898,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_37888_5120.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.5347663e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38400_4096.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.082887e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38400_5120.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.2165424e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38912_4096.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00029264792,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38912_4608.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.5317146e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38912_5632.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0005041699,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_38912_6144.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0004427092,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39424_4608.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00017261253,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39424_5632.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.0349441e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39424_6144.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.0835516e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39424_6656.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00034124218,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39936_5120.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.2854549e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39936_5632.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00023811952,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_39936_7168.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.7035221e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_10240.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.225041e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_10752.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.038381338,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_6656.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.1287808e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_7680.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.53773e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_8192.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.189885e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_8704.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.03526628,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_9216.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0006295084,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40448_9728.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.23895568,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40960_10240.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0684739,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40960_6656.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.000396863,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40960_7168.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.009197487,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_40960_8192.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.229586e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4096_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.2478231e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4096_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.67781e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4096_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00012912687,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4096_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0005841174,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41472_10240.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00010785162,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41472_10752.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.5576704e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41472_8192.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00028702398,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41472_9216.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.6614182e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41472_9728.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.01588e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_10240.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.6417924e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_10752.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.2606631e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00039546302,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0009793489,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00019502279,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_41984_9728.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.006684e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_42496_10240.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00456263,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_42496_10752.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.489584e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_42496_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00010268601,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_43008_12288.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.001494226,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_43008_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.702719e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_43008_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.0657255e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4608_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.3301603e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_4608_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.1864543e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5120_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.884151e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5120_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.2845006e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5632_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.2758854e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5632_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.2195616e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5632_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00021581212,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5632_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.876685e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_5632_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.0423054e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6144_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.869374e-09,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6144_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.660085e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6144_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.115341e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6144_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.3301627e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6144_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.6208532e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6656_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,4.2623407e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6656_15360.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.983949e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6656_16896.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.920819e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6656_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.227652e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_6656_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.5620547e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7168_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.741114e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7168_14848.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.525161e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7168_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,7.0536225e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_12800.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00040859258,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.1185205e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.4699125e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.10616e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.3534353e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_7680_18432.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00016307799,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8192_13312.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,1.2328308e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8192_15872.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,5.8170285e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8192_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,8.1889795e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8192_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.1666455e-05,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8704_13824.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,6.958102e-08,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8704_14336.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.481611e-07,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8704_16384.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.00012810234,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8704_17408.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,3.8223843e-06,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_8704_17920.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,0.0035746577,0
non-tumour/TCGA-A6-A56B-01Z-00-DX1_9216_11776.jpg,TCGA-A6-A56B,TCGA-A6-A56B-01Z-00-DX1,0,2.702937e-05,0
