relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.03499193,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_32256.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0725675,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_32768.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.08357759,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_33280.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.24172194,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_33792.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.04337869,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_34816.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.03022212,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_35328.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.006348567,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_36864.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.02902882,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.097325444,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10240_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.13624023,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_1024_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0020404398,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_1024_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0014328532,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_1024_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.032409348,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_27648.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.019567369,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_28160.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.011824893,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_29696.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.011851149,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.003348289,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.004587723,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.51487654,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_33792.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0018795155,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_35328.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.012874778,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_36352.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.15206327,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.43929353,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_10752_38912.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.31932414,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_27648.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.04241899,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_28160.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.03363768,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0038913665,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_29184.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.086933896,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_29696.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.056846667,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0193221,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0037897648,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_33792.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0010651372,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_35328.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00558091,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_35840.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.014993338,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.3740373,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_39424.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.2579496,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11264_40448.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.043048367,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_28160.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.12788695,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0038732893,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_29696.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.03017791,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.015583303,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.012785469,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.012671283,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0017278361,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_32768.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.014606478,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_33280.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.011960562,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_34816.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0032366998,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_35328.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.014740048,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_36864.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.040561963,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_37376.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.17729712,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.15700546,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_38912.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.07048076,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_11776_39424.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.13044873,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_15872.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.38114768,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.005434582,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_29184.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.014242728,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.02780218,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.031476475,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.07008969,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.037420984,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_33280.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.028332835,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_35328.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00549868,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_35840.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.009311513,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_36352.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.25251144,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_37376.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.33391637,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.1543535,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12288_40448.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.87009585,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_16384.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.37113547,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.019252753,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0374836,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00729199,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_32256.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0503406,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_34304.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.05562525,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_34816.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.008968057,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_36864.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.020841006,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.07470086,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.04412389,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_39424.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.06042921,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_39936.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.6444194,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_12800_40448.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.8465372,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_16384.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.04813131,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_16896.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.007046072,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_18944.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.07191314,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_19968.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0016244404,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_27648.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.050503194,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_29184.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.006790353,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.010837044,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.006746088,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.11486601,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.04359513,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_32256.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.026413072,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_34304.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.067673415,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_36864.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.1243113,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_37376.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.015416053,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.035935037,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.30344126,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_39424.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.107193016,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_39936.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.20684877,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_40960.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.88604325,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_13312_41472.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.7276574,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_16896.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.045208625,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_19968.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.1244181,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_20480.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.032247078,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_28160.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.009887108,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0037926303,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0071491897,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_30720.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0806848,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.01047246,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_32256.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.05495445,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_32768.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.016247787,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_33792.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.004751573,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_34816.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.31149867,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_35840.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.36333427,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_36352.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0734218,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_37888.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0685042,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.37321904,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_38912.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.27619347,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_13824_40448.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.6903579,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_16896.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.023665734,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_17408.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.031607687,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_18432.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.007099036,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_18944.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.020151077,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_19456.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.017097784,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_19968.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.07546144,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_29184.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.11630243,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_29696.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.067651734,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_30208.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.048236236,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_32256.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.006128939,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_34304.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.00890368,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_34816.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.013558685,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_35840.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.060241494,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_36352.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.024722949,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_37376.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.16642174,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_38400.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0983476,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_39424.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.09926717,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_39936.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.37998044,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_40960.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.5507725,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_14336_41472.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.8469773,1
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_16896.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.20238477,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_17408.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.077482864,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_17920.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.008380116,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_18944.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0027473646,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_19456.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.03367257,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_28672.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.021937778,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_31232.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.0226476,0
non-tumour/TCGA-CA-5796-01Z-00-DX1_14848_31744.jpg,TCGA-CA-5796,TCGA-CA-5796-01Z-00-DX1,0,0.108543724,0
