relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6144_31744.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.016354473,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.020974945,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.024887033,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.039718747,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0015738284,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.00986596,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.021855453,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.1665394,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26112.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.21274467,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.048441794,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.21484692,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.030196149,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.44876182,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.085100226,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.1064851,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_28672.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.11065214,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.13504864,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.06315066,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.24428076,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.26940292,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_39936_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.000105775674,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_40448_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,5.2769243e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_40448_28672.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.003290891,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_40960_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,6.495962e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_40960_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,7.173435e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_40960_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00047634443,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_41472_24576.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0077154194,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_41472_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.20683411,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_41472_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.001862977,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_41472_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00022902951,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_41984_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,2.64584e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_42496_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.015122758,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_42496_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,1.2961436e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_43008_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,4.3468342e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_43520_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.010039199,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44032_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.001720286,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44032_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0073328167,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44032_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,9.71619e-05,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44544_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.001585408,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44544_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.041487962,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_44544_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0007271445,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45056_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00078243756,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45056_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.002290528,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45056_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.11828111,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45056_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00017313639,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45056_28672.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00029966608,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45568_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0058591194,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_45568_28672.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0028539246,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46080_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0010690398,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46080_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0021971578,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46080_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0010846355,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46080_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0010709959,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46080_28672.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.008344044,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46592_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.001316993,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46592_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0034479632,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_46592_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.010549493,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_47104_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00095259515,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_47104_27648.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.00078530965,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_47104_28160.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0009543147,0
non-tumour/TCGA-5M-AAT6-01Z-00-DX1_47104_28672.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,0,0.0009208596,0
non-tumour/TCGA-AG-4008-01Z-00-DX1_10240_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.7463561,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13312_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.5751795,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13312_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.6285184,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13312_4096.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.8442721,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.56401396,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.7887644,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_3584.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.8746323,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_13824_5632.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9787496,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14336_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.8461138,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14336_5632.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.95719784,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14336_6656.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.920537,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_14848_4608.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.47414824,0
non-tumour/TCGA-AG-4008-01Z-00-DX1_15360_4096.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.6766213,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_15360_4608.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.61068743,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4096_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.97100663,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4608_1024.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9556666,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4608_1536.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.8661047,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4608_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.84101516,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5120_1536.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9694528,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5120_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9752274,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5632_2048.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.85310954,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5632_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.83391035,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_9216_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.8553633,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_9728_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.84779793,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10240_12288.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.53325313,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10240_12800.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.8809457,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10240_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.52620864,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10240_5632.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.9977958,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_10752.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.22708173,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_11264.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.31566963,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_12800.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.96036315,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_13312.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.8640998,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.6521547,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_10752_15872.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.62612176,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_11264_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.6590027,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_11264_15872.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.06664424,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_11776_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.12814775,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_11776_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.3310311,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_11776_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.37557954,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12288_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.37990394,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12288_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.5340159,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12288_14848.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.5712225,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12288_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.78206635,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12800_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.38511482,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_12800_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.5365129,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_13312_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.50725937,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_13312_15360.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.111332886,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_13824_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.7163488,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_13824_14848.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.6391561,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_14336_13312.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.31309497,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_14336_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.8788995,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_14336_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.80333537,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_14848_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.90387225,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_14848_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.9595846,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_15360_14336.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.15400608,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_15872_13312.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.35763738,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_15872_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.2525615,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_16384_11264.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.481839,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_16384_11776.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.8753598,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_16384_13824.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.6015301,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_16896_11264.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.49342367,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_16896_11776.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.96061325,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_17408_12288.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.96201533,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_17408_12800.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.153062,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_17408_13312.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.78996027,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_17920_13312.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.2519957,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_18432_12800.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.030037368,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_18944_11264.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.34219387,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_18944_11776.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.08386184,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_18944_12288.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.13384604,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_19456_11264.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.2995545,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_19456_11776.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.48272747,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_22016_10240.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.41108868,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_24576_9728.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.75670844,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_25088_9728.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.25019565,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_26112_9728.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.16120322,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_30720_8704.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.1696711,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_31744_8192.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.6950705,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_7168_2560.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.62544,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_7680_2048.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.055511214,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_7680_2560.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.033918925,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_8192_2560.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.002674537,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_8704_2560.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.05027125,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_8704_3072.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.82962304,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_8704_6144.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.99793196,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_8704_6656.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.9991178,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_9216_4096.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.9982924,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_9216_4608.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.88874143,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_9728_4608.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.21217686,0
non-tumour/TCGA-AZ-5407-01Z-00-DX1_9728_6144.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.9991072,1
non-tumour/TCGA-AZ-5407-01Z-00-DX1_9728_6656.jpg,TCGA-AZ-5407,TCGA-AZ-5407-01Z-00-DX1,0,0.9961182,1
non-tumour/TCGA-DM-A280-01Z-00-DX1_10240_5120.jpg,TCGA-DM-A280,TCGA-DM-A280-01Z-00-DX1,0,0.008863777,0
non-tumour/TCGA-DM-A280-01Z-00-DX1_10240_5632.jpg,TCGA-DM-A280,TCGA-DM-A280-01Z-00-DX1,0,0.007403263,0
non-tumour/TCGA-DM-A280-01Z-00-DX1_10752_4096.jpg,TCGA-DM-A280,TCGA-DM-A280-01Z-00-DX1,0,0.05872547,0
