relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_n/colonn1709.jpeg,benign,0,446,197,0.020291175502495203,0
colon_n/colonn1711.jpeg,benign,0,386,137,0.0015877235027153542,0
colon_n/colonn1712.jpeg,benign,0,386,137,0.0069356783080661965,0
colon_n/colonn1723.jpeg,benign,0,322,73,0.26889540126304123,0
colon_n/colonn1726.jpeg,benign,0,393,144,0.07099339599289846,0
colon_n/colonn1747.jpeg,benign,0,399,150,0.0021925065383955424,0
colon_n/colonn1767.jpeg,benign,0,304,55,0.0008282565627965864,0
colon_n/colonn1772.jpeg,benign,0,393,144,0.11037382473366215,0
colon_n/colonn1773.jpeg,benign,0,393,144,0.01818215032723312,0
colon_n/colonn1782.jpeg,benign,0,366,117,0.001637830219340817,0
colon_n/colonn1783.jpeg,benign,0,385,136,0.03202279183431182,0
colon_n/colonn1795.jpeg,benign,0,389,140,1.2204254747683216e-06,0
colon_n/colonn1800.jpeg,benign,0,395,146,0.00028809398331474404,0
colon_n/colonn181.jpeg,benign,0,331,82,1.4983145379083534e-07,0
colon_n/colonn182.jpeg,benign,0,331,82,2.566048055566496e-08,0
colon_n/colonn1836.jpeg,benign,0,449,200,0.015587721431337251,0
colon_n/colonn1851.jpeg,benign,0,267,18,0.008648492081924062,0
colon_n/colonn1856.jpeg,benign,0,331,82,9.424510104630684e-08,0
colon_n/colonn1862.jpeg,benign,0,315,66,0.018743510212852275,0
colon_n/colonn1863.jpeg,benign,0,315,66,0.0010480737509614383,0
colon_n/colonn1864.jpeg,benign,0,478,229,0.06838269994473205,0
colon_n/colonn1871.jpeg,benign,0,309,60,0.00256136566596178,0
colon_n/colonn1873.jpeg,benign,0,361,112,0.020457605173788904,0
colon_n/colonn1874.jpeg,benign,0,408,159,0.0026253918061874965,0
colon_n/colonn1875.jpeg,benign,0,408,159,0.0033545051807684204,0
colon_n/colonn1881.jpeg,benign,0,255,6,0.00041006512288479857,0
colon_n/colonn1885.jpeg,benign,0,381,132,0.006506797068332517,0
colon_n/colonn1893.jpeg,benign,0,322,73,0.826753097551623,1
colon_n/colonn1895.jpeg,benign,0,268,19,0.0057825495672390315,0
colon_n/colonn1899.jpeg,benign,0,430,181,0.0007500821068916838,0
colon_n/colonn1914.jpeg,benign,0,331,82,1.9975719871320756e-08,0
colon_n/colonn1923.jpeg,benign,0,315,66,0.060380036353226904,0
colon_n/colonn1928.jpeg,benign,0,357,108,0.0026573777737305985,0
colon_n/colonn1931.jpeg,benign,0,361,112,0.003077311518647377,0
colon_n/colonn1941.jpeg,benign,0,435,186,0.0012618648618544072,0
colon_n/colonn1951.jpeg,benign,0,376,127,0.2477434973597619,0
colon_n/colonn1952.jpeg,benign,0,376,127,0.03234865387507715,0
colon_n/colonn1955.jpeg,benign,0,366,117,0.003822593447401184,0
colon_n/colonn1957.jpeg,benign,0,274,25,1.014511918829734e-05,0
colon_n/colonn1958.jpeg,benign,0,274,25,5.320553994144354e-06,0
colon_n/colonn1973.jpeg,benign,0,267,18,0.0014504649586745088,0
colon_n/colonn1974.jpeg,benign,0,480,231,0.004402501129456847,0
colon_n/colonn198.jpeg,benign,0,309,60,0.0038159132879505716,0
colon_n/colonn199.jpeg,benign,0,361,112,0.10789595810830263,0
colon_n/colonn1993.jpeg,benign,0,422,173,0.024008806637103666,0
colon_n/colonn2000.jpeg,benign,0,309,60,0.0030789672039843487,0
colon_n/colonn2001.jpeg,benign,0,408,159,0.002502617678196063,0
colon_n/colonn2005.jpeg,benign,0,255,6,0.0006636417167583358,0
colon_n/colonn2010.jpeg,benign,0,381,132,0.006835871292029299,0
colon_n/colonn2021.jpeg,benign,0,274,25,3.5752192615539633e-06,0
colon_n/colonn2028.jpeg,benign,0,431,182,8.383149730492588e-06,0
colon_n/colonn2031.jpeg,benign,0,389,140,4.425859531718932e-06,0
colon_n/colonn2036.jpeg,benign,0,345,96,3.5325026027135575e-07,0
colon_n/colonn2037.jpeg,benign,0,331,82,1.3275788218530384e-08,0
colon_n/colonn205.jpeg,benign,0,255,6,0.004993447003745306,0
colon_n/colonn2070.jpeg,benign,0,449,200,0.0026661803946676,0
colon_n/colonn2075.jpeg,benign,0,274,25,8.622738863033598e-07,0
colon_n/colonn2083.jpeg,benign,0,267,18,0.0096725633240576,0
colon_n/colonn2087.jpeg,benign,0,399,150,0.0023136731424060857,0
colon_n/colonn209.jpeg,benign,0,435,186,0.00336311466407212,0
colon_n/colonn210.jpeg,benign,0,435,186,0.009482267418751739,0
colon_n/colonn2104.jpeg,benign,0,309,60,0.0013559550547377062,0
colon_n/colonn2107.jpeg,benign,0,408,159,0.005730950592283758,0
colon_n/colonn2110.jpeg,benign,0,255,6,0.0042880793027952205,0
colon_n/colonn2113.jpeg,benign,0,386,137,0.005057954968410544,0
colon_n/colonn2125.jpeg,benign,0,346,97,0.0017308000424555655,0
colon_n/colonn2126.jpeg,benign,0,489,240,0.6138759627766113,1
colon_n/colonn2128.jpeg,benign,0,318,69,0.16906560774933171,0
colon_n/colonn2129.jpeg,benign,0,430,181,0.0008389791616476463,0
colon_n/colonn2132.jpeg,benign,0,333,84,0.0009752768746790882,0
colon_n/colonn2148.jpeg,benign,0,395,146,2.656834637880402e-05,0
colon_n/colonn2149.jpeg,benign,0,331,82,2.9508057819929716e-08,0
colon_n/colonn2169.jpeg,benign,0,408,159,0.0036480550354949844,0
colon_n/colonn2181.jpeg,benign,0,346,97,0.0014432352405825827,0
colon_n/colonn2182.jpeg,benign,0,322,73,0.26066281582905965,0
colon_n/colonn2184.jpeg,benign,0,268,19,0.008850682320717078,0
colon_n/colonn2190.jpeg,benign,0,385,136,0.09774293749214366,0
colon_n/colonn2191.jpeg,benign,0,333,84,0.0005017732020962619,0
colon_n/colonn2192.jpeg,benign,0,274,25,3.380524262939514e-06,0
colon_n/colonn22.jpeg,benign,0,408,159,0.03126137671731801,0
colon_n/colonn2215.jpeg,benign,0,315,66,0.07311277112617966,0
colon_n/colonn2217.jpeg,benign,0,478,229,0.12407911585065814,0
colon_n/colonn222.jpeg,benign,0,346,97,0.012240845409689297,0
colon_n/colonn2224.jpeg,benign,0,357,108,0.003524406416613939,0
colon_n/colonn2227.jpeg,benign,0,361,112,0.009458235775759305,0
colon_n/colonn223.jpeg,benign,0,322,73,0.14762836317992545,0
colon_n/colonn2240.jpeg,benign,0,386,137,0.009781205876806653,0
colon_n/colonn2241.jpeg,benign,0,472,223,0.004797902913531938,0
colon_n/colonn2244.jpeg,benign,0,268,19,0.005656875094113558,0
colon_n/colonn2249.jpeg,benign,0,430,181,0.0041518123988031905,0
colon_n/colonn2264.jpeg,benign,0,478,229,0.12571111891491007,0
colon_n/colonn2278.jpeg,benign,0,304,55,0.0011234890399301242,0
colon_n/colonn2279.jpeg,benign,0,304,55,0.004139492021531838,0
colon_n/colonn2280.jpeg,benign,0,446,197,0.10724674740389935,0
colon_n/colonn2287.jpeg,benign,0,381,132,0.009143444491592143,0
colon_n/colonn2288.jpeg,benign,0,381,132,0.0039061279283538215,0
colon_n/colonn2290.jpeg,benign,0,386,137,0.0046991974634629195,0
colon_n/colonn2299.jpeg,benign,0,376,127,0.06970930539338767,0
colon_n/colonn2303.jpeg,benign,0,430,181,0.013426494399468709,0
colon_n/colonn2304.jpeg,benign,0,366,117,0.009089838294574977,0
colon_n/colonn2308.jpeg,benign,0,431,182,5.157220328889207e-06,0
colon_n/colonn2315.jpeg,benign,0,345,96,5.721342140898562e-07,0
colon_n/colonn2316.jpeg,benign,0,331,82,2.5874066685094768e-08,0
colon_n/colonn2325.jpeg,benign,0,315,66,0.04450378228517357,0
colon_n/colonn2340.jpeg,benign,0,408,159,0.00930912122821996,0
colon_n/colonn2341.jpeg,benign,0,304,55,0.001165489768441163,0
colon_n/colonn2354.jpeg,benign,0,346,97,0.0009832564338021097,0
colon_n/colonn2355.jpeg,benign,0,393,144,0.02050505719347629,0
colon_n/colonn236.jpeg,benign,0,480,231,8.970008349906346e-05,0
colon_n/colonn2360.jpeg,benign,0,496,247,0.07642261294156977,0
colon_n/colonn2361.jpeg,benign,0,274,25,3.731589439405721e-06,0
colon_n/colonn2362.jpeg,benign,0,274,25,5.76938466110493e-06,0
colon_n/colonn2363.jpeg,benign,0,274,25,1.197768352000684e-06,0
colon_n/colonn2379.jpeg,benign,0,395,146,0.00407900915860563,0
colon_n/colonn2382.jpeg,benign,0,264,15,0.00021429812914125135,0
colon_n/colonn239.jpeg,benign,0,395,146,1.467966332620589e-09,0
colon_n/colonn2392.jpeg,benign,0,492,243,0.01937224715840811,0
colon_n/colonn240.jpeg,benign,0,345,96,1.4146954212320853e-07,0
colon_n/colonn2403.jpeg,benign,0,255,6,0.0007626478520141719,0
colon_n/colonn2407.jpeg,benign,0,386,137,0.003559832039058051,0
colon_n/colonn2420.jpeg,benign,0,274,25,6.862380125455484e-06,0
colon_n/colonn2437.jpeg,benign,0,399,150,0.0024009486835191874,0
colon_n/colonn2444.jpeg,benign,0,315,66,0.24080932122479357,0
colon_n/colonn2450.jpeg,benign,0,422,173,0.028545195063800044,0
colon_n/colonn2452.jpeg,benign,0,408,159,0.012025878563945627,0
colon_n/colonn2456.jpeg,benign,0,446,197,0.008374048477987273,0
colon_n/colonn2464.jpeg,benign,0,435,186,0.006669277562863687,0
colon_n/colonn2476.jpeg,benign,0,366,117,0.0032708350230453535,0
colon_n/colonn2490.jpeg,benign,0,345,96,2.5500316106629883e-07,0
colon_n/colonn2527.jpeg,benign,0,346,97,0.00449438063269478,0
colon_n/colonn2544.jpeg,benign,0,267,18,0.014672193040921168,0
colon_n/colonn2545.jpeg,benign,0,389,140,0.0001002725586869693,0
colon_n/colonn2546.jpeg,benign,0,389,140,7.130181171543728e-07,0
colon_n/colonn2550.jpeg,benign,0,345,96,7.708887371764033e-08,0
colon_n/colonn2559.jpeg,benign,0,315,66,0.07717392941235458,0
colon_n/colonn2569.jpeg,benign,0,309,60,0.03265328005830558,0
colon_n/colonn2570.jpeg,benign,0,361,112,0.06785220260893758,0
colon_n/colonn2579.jpeg,benign,0,386,137,0.0023436860195640294,0
colon_n/colonn258.jpeg,benign,0,361,112,0.0198288902972133,0
colon_n/colonn260.jpeg,benign,0,304,55,0.0015454105613550548,0
colon_n/colonn2604.jpeg,benign,0,395,146,2.0697024484950466e-07,0
colon_n/colonn261.jpeg,benign,0,304,55,0.0013158855722133981,0
colon_n/colonn2627.jpeg,benign,0,408,159,0.0021640204323933403,0
colon_n/colonn2636.jpeg,benign,0,472,223,0.0036229196336328828,0
colon_n/colonn2639.jpeg,benign,0,346,97,0.0035271557179763833,0
colon_n/colonn264.jpeg,benign,0,255,6,0.0010796149928734647,0
colon_n/colonn2640.jpeg,benign,0,322,73,0.21575845438148275,0
colon_n/colonn2642.jpeg,benign,0,449,200,0.0008763400368767593,0
colon_n/colonn2646.jpeg,benign,0,318,69,0.05885276153990399,0
colon_n/colonn2652.jpeg,benign,0,431,182,3.44544080859678e-05,0
colon_n/colonn2661.jpeg,benign,0,331,82,5.2430656593289005e-08,0
colon_n/colonn2671.jpeg,benign,0,478,229,0.07629811716452159,0
colon_n/colonn2678.jpeg,benign,0,492,243,0.03830493502701013,0
colon_n/colonn2680.jpeg,benign,0,357,108,0.010020194576171884,0
colon_n/colonn2696.jpeg,benign,0,472,223,0.010108468230147773,0
colon_n/colonn2701.jpeg,benign,0,268,19,0.04695817175703432,0
colon_n/colonn2704.jpeg,benign,0,430,181,0.005171095196507508,0
colon_n/colonn2720.jpeg,benign,0,264,15,1.501580765296036e-05,0
colon_n/colonn2731.jpeg,benign,0,357,108,0.0025862597454452377,0
colon_n/colonn2736.jpeg,benign,0,309,60,0.035976126648018004,0
colon_n/colonn2742.jpeg,benign,0,304,55,0.001151698703738054,0
colon_n/colonn2755.jpeg,benign,0,346,97,0.00405495451484774,0
colon_n/colonn2757.jpeg,benign,0,268,19,0.008385984364794466,0
colon_n/colonn2764.jpeg,benign,0,333,84,0.0019161321786173326,0
colon_n/colonn2766.jpeg,benign,0,274,25,1.8307842681145993e-06,0
colon_n/colonn2772.jpeg,benign,0,267,18,0.00034004878201528556,0
colon_n/colonn2775.jpeg,benign,0,345,96,3.0528337894439544e-06,0
colon_n/colonn2777.jpeg,benign,0,331,82,2.5874066685094768e-08,0
colon_n/colonn2778.jpeg,benign,0,331,82,2.0630593963755073e-05,0
colon_n/colonn2780.jpeg,benign,0,399,150,0.9999999999999689,1
colon_n/colonn2793.jpeg,benign,0,357,108,0.0006803920216601187,0
colon_n/colonn2804.jpeg,benign,0,304,55,0.004238543437758151,0
colon_n/colonn2805.jpeg,benign,0,304,55,0.0007096444232580372,0
colon_n/colonn2806.jpeg,benign,0,446,197,0.09698106361185568,0
colon_n/colonn2816.jpeg,benign,0,322,73,0.15256907698695424,0
colon_n/colonn2817.jpeg,benign,0,322,73,0.3610286426217586,0
colon_n/colonn2818.jpeg,benign,0,449,200,0.004142822178849669,0
colon_n/colonn2821.jpeg,benign,0,268,19,0.01954220050486974,0
colon_n/colonn2824.jpeg,benign,0,376,127,0.06823507181992516,0
colon_n/colonn2826.jpeg,benign,0,430,181,0.002523352375614685,0
colon_n/colonn2832.jpeg,benign,0,431,182,3.12313221694445e-05,0
colon_n/colonn2841.jpeg,benign,0,267,18,0.0011855661071895232,0
colon_n/colonn2847.jpeg,benign,0,264,15,2.44786645191408e-06,0
colon_n/colonn2848.jpeg,benign,0,264,15,3.337120022358546e-06,0
colon_n/colonn2849.jpeg,benign,0,399,150,0.0024175405567416976,0
colon_n/colonn287.jpeg,benign,0,431,182,8.57597409414502e-06,0
colon_n/colonn2877.jpeg,benign,0,346,97,0.034739606995342336,0
colon_n/colonn2879.jpeg,benign,0,449,200,0.0061451541442627535,0
colon_n/colonn2882.jpeg,benign,0,376,127,0.34403759825251123,0
colon_n/colonn2883.jpeg,benign,0,376,127,0.0195257340251926,0
colon_n/colonn2884.jpeg,benign,0,430,181,0.010122606309230094,0
colon_n/colonn2905.jpeg,benign,0,267,18,0.0004285542997485727,0
colon_n/colonn2906.jpeg,benign,0,389,140,0.00010167470115242262,0
colon_n/colonn2909.jpeg,benign,0,331,82,7.604720370430547e-08,0
colon_n/colonn2918.jpeg,benign,0,422,173,0.18344439645061048,0
colon_n/colonn2922.jpeg,benign,0,408,159,0.01367847521729347,0
colon_n/colonn2927.jpeg,benign,0,381,132,0.0043018572683109265,0
colon_n/colonn2929.jpeg,benign,0,386,137,0.004117395603731552,0
colon_n/colonn2935.jpeg,benign,0,489,240,0.7362036712403105,1
colon_n/colonn2938.jpeg,benign,0,268,19,0.0017174310623167938,0
colon_n/colonn2949.jpeg,benign,0,431,182,2.2918367438347594e-05,0
colon_n/colonn2954.jpeg,benign,0,267,18,0.043386090475583505,0
colon_n/colonn296.jpeg,benign,0,395,146,1.855847602991463e-06,0
colon_n/colonn2962.jpeg,benign,0,399,150,0.9999999999999689,1
colon_n/colonn2971.jpeg,benign,0,315,66,0.006356220494631041,0
colon_n/colonn2977.jpeg,benign,0,492,243,0.0022771279818465814,0
colon_n/colonn2983.jpeg,benign,0,435,186,0.006645239951601593,0
colon_n/colonn2990.jpeg,benign,0,449,200,0.006081227632787375,0
colon_n/colonn2991.jpeg,benign,0,449,200,0.00522128213728916,0
colon_n/colonn2996.jpeg,benign,0,333,84,0.0018868621961590374,0
colon_n/colonn3011.jpeg,benign,0,267,18,0.003172442702837819,0
colon_n/colonn3012.jpeg,benign,0,480,231,0.0007931574027456948,0
colon_n/colonn3016.jpeg,benign,0,331,82,3.359019379181829e-07,0
colon_n/colonn3017.jpeg,benign,0,331,82,4.1121727446327605e-07,0
colon_n/colonn303.jpeg,benign,0,399,150,0.0018871259871475058,0
colon_n/colonn3038.jpeg,benign,0,361,112,0.0480175421760078,0
colon_n/colonn3044.jpeg,benign,0,381,132,0.004712416876915541,0
colon_n/colonn3049.jpeg,benign,0,322,73,0.8554416995138062,1
colon_n/colonn3050.jpeg,benign,0,393,144,0.02726317286975017,0
colon_n/colonn3054.jpeg,benign,0,376,127,0.20209304775321496,0
colon_n/colonn3059.jpeg,benign,0,267,18,0.00021772296471498796,0
colon_n/colonn306.jpeg,benign,0,315,66,0.020320517899727,0
colon_n/colonn3064.jpeg,benign,0,331,82,1.2654237062469462e-07,0
colon_n/colonn3067.jpeg,benign,0,399,150,0.031616735774693684,0
colon_n/colonn3068.jpeg,benign,0,399,150,0.005623557330502199,0
colon_n/colonn307.jpeg,benign,0,478,229,0.017541594469741722,0
colon_n/colonn3092.jpeg,benign,0,472,223,0.008875014277284179,0
colon_n/colonn3103.jpeg,benign,0,346,97,0.02082174181607773,0
colon_n/colonn3104.jpeg,benign,0,449,200,0.021662184617204233,0
colon_n/colonn3121.jpeg,benign,0,267,18,0.023896293182768168,0
colon_n/colonn3126.jpeg,benign,0,264,15,1.5824854316321543e-05,0
colon_n/colonn3154.jpeg,benign,0,255,6,0.001103186842321669,0
colon_n/colonn316.jpeg,benign,0,357,108,0.0477534066916959,0
colon_n/colonn3165.jpeg,benign,0,393,144,0.006021621842895221,0
colon_n/colonn3178.jpeg,benign,0,431,182,3.035163383670381e-05,0
colon_n/colonn32.jpeg,benign,0,322,73,0.7250891542388904,1
colon_n/colonn3202.jpeg,benign,0,422,173,0.07579213071848108,0
colon_n/colonn3203.jpeg,benign,0,422,173,0.019261775593637002,0
colon_n/colonn3211.jpeg,benign,0,361,112,0.0185656655199139,0
colon_n/colonn3213.jpeg,benign,0,446,197,0.030009467435741902,0
colon_n/colonn322.jpeg,benign,0,304,55,0.008075331433159921,0
colon_n/colonn3226.jpeg,benign,0,393,144,0.022799350870833523,0
colon_n/colonn3244.jpeg,benign,0,331,82,1.534256804082277e-07,0
colon_n/colonn325.jpeg,benign,0,255,6,0.0022976104163170944,0
colon_n/colonn3257.jpeg,benign,0,304,55,0.0005611229510821497,0
colon_n/colonn326.jpeg,benign,0,255,6,0.0005364263404776338,0
colon_n/colonn3268.jpeg,benign,0,346,97,0.0009832564338021097,0
colon_n/colonn327.jpeg,benign,0,255,6,0.0009517059520342886,0
colon_n/colonn3278.jpeg,benign,0,385,136,0.021726699642204843,0
colon_n/colonn3286.jpeg,benign,0,331,82,1.635085763700662e-08,0
colon_n/colonn3288.jpeg,benign,0,264,15,7.774270903950475e-06,0
colon_n/colonn3293.jpeg,benign,0,478,229,0.017352376154293584,0
colon_n/colonn330.jpeg,benign,0,381,132,0.002689215111913642,0
colon_n/colonn3301.jpeg,benign,0,408,159,0.03311570981988362,0
colon_n/colonn332.jpeg,benign,0,386,137,0.004707875674781325,0
colon_n/colonn3322.jpeg,benign,0,322,73,0.5971886563020052,1
colon_n/colonn3328.jpeg,benign,0,430,181,0.004327869255711447,0
colon_n/colonn3333.jpeg,benign,0,431,182,6.904652954057819e-06,0
colon_n/colonn3344.jpeg,benign,0,267,18,0.017110924018459348,0
colon_n/colonn336.jpeg,benign,0,322,73,0.4168890384210821,0
colon_n/colonn3372.jpeg,benign,0,408,159,0.031431682311909175,0
colon_n/colonn338.jpeg,benign,0,393,144,0.02726317286975017,0
colon_n/colonn3381.jpeg,benign,0,255,6,0.0006542117749760973,0
colon_n/colonn3382.jpeg,benign,0,386,137,0.00248744540749565,0
colon_n/colonn339.jpeg,benign,0,268,19,0.0077201922677760815,0
colon_n/colonn3394.jpeg,benign,0,366,117,0.0003478363136470524,0
colon_n/colonn3420.jpeg,benign,0,492,243,0.02275918117064381,0
colon_n/colonn3445.jpeg,benign,0,376,127,0.20244937203085742,0
colon_n/colonn346.jpeg,benign,0,366,117,0.0005371164409969639,0
colon_n/colonn3460.jpeg,benign,0,267,18,0.05792092745173263,0
colon_n/colonn3465.jpeg,benign,0,331,82,2.4731318117385365e-06,0
colon_n/colonn3473.jpeg,benign,0,478,229,0.006070352258703674,0
