relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label,predicted_class
colon_n/colonn1701.jpeg,benign,0,422,173,1.0875364e-09,0,benign
colon_n/colonn1702.jpeg,benign,0,422,173,1.0826261e-07,0,benign
colon_n/colonn1706.jpeg,benign,0,309,60,2.6128723e-07,0,benign
colon_n/colonn1707.jpeg,benign,0,408,159,1.3422079e-10,0,benign
colon_n/colonn1709.jpeg,benign,0,446,197,5.388686e-06,0,benign
colon_n/colonn1711.jpeg,benign,0,386,137,0.0046424894,0,benign
colon_n/colonn1712.jpeg,benign,0,386,137,0.00014423963,0,benign
colon_n/colonn1723.jpeg,benign,0,322,73,1.0220723e-06,0,benign
colon_n/colonn1726.jpeg,benign,0,393,144,1.4330888e-06,0,benign
colon_n/colonn1747.jpeg,benign,0,399,150,7.49964e-07,0,benign
colon_n/colonn1767.jpeg,benign,0,304,55,4.7074417e-07,0,benign
colon_n/colonn1772.jpeg,benign,0,393,144,7.4772393e-06,0,benign
colon_n/colonn1773.jpeg,benign,0,393,144,1.3889334e-07,0,benign
colon_n/colonn1782.jpeg,benign,0,366,117,4.3655604e-09,0,benign
colon_n/colonn1783.jpeg,benign,0,385,136,2.758428e-09,0,benign
colon_n/colonn1795.jpeg,benign,0,389,140,5.75127e-10,0,benign
colon_n/colonn1800.jpeg,benign,0,395,146,4.9935918e-09,0,benign
colon_n/colonn181.jpeg,benign,0,331,82,9.471372e-06,0,benign
colon_n/colonn182.jpeg,benign,0,331,82,2.2476575e-08,0,benign
colon_n/colonn1836.jpeg,benign,0,449,200,8.785617e-09,0,benign
colon_n/colonn1851.jpeg,benign,0,267,18,2.8075806e-09,0,benign
colon_n/colonn1856.jpeg,benign,0,331,82,1.8565869e-08,0,benign
colon_n/colonn1862.jpeg,benign,0,315,66,2.0206791e-08,0,benign
colon_n/colonn1863.jpeg,benign,0,315,66,6.136988e-09,0,benign
colon_n/colonn1864.jpeg,benign,0,478,229,1.1252181e-08,0,benign
colon_n/colonn1871.jpeg,benign,0,309,60,2.4240224e-05,0,benign
colon_n/colonn1873.jpeg,benign,0,361,112,1.693466e-07,0,benign
colon_n/colonn1874.jpeg,benign,0,408,159,1.4863385e-09,0,benign
colon_n/colonn1875.jpeg,benign,0,408,159,1.01848766e-10,0,benign
colon_n/colonn1881.jpeg,benign,0,255,6,5.968177e-08,0,benign
colon_n/colonn1885.jpeg,benign,0,381,132,2.7452447e-08,0,benign
colon_n/colonn1893.jpeg,benign,0,322,73,4.75449e-06,0,benign
colon_n/colonn1895.jpeg,benign,0,268,19,8.498275e-09,0,benign
colon_n/colonn1899.jpeg,benign,0,430,181,2.5594215e-06,0,benign
colon_n/colonn1914.jpeg,benign,0,331,82,7.436163e-08,0,benign
colon_n/colonn1923.jpeg,benign,0,315,66,2.4672356e-06,0,benign
colon_n/colonn1928.jpeg,benign,0,357,108,8.29411e-07,0,benign
colon_n/colonn1931.jpeg,benign,0,361,112,1.0622753e-06,0,benign
colon_n/colonn1941.jpeg,benign,0,435,186,0.00015241317,0,benign
colon_n/colonn1951.jpeg,benign,0,376,127,3.5646565e-06,0,benign
colon_n/colonn1952.jpeg,benign,0,376,127,3.4930466e-07,0,benign
colon_n/colonn1955.jpeg,benign,0,366,117,8.709088e-07,0,benign
colon_n/colonn1957.jpeg,benign,0,274,25,1.2261403e-06,0,benign
colon_n/colonn1958.jpeg,benign,0,274,25,1.203266e-07,0,benign
colon_n/colonn1973.jpeg,benign,0,267,18,1.2124218e-10,0,benign
colon_n/colonn1974.jpeg,benign,0,480,231,4.070541e-08,0,benign
colon_n/colonn198.jpeg,benign,0,309,60,5.4381616e-08,0,benign
colon_n/colonn199.jpeg,benign,0,361,112,4.634556e-08,0,benign
colon_n/colonn1993.jpeg,benign,0,422,173,4.450788e-09,0,benign
colon_n/colonn2000.jpeg,benign,0,309,60,1.0834876e-07,0,benign
colon_n/colonn2001.jpeg,benign,0,408,159,1.076522e-09,0,benign
colon_n/colonn2005.jpeg,benign,0,255,6,3.609111e-07,0,benign
colon_n/colonn2010.jpeg,benign,0,381,132,1.14734256e-07,0,benign
colon_n/colonn2021.jpeg,benign,0,274,25,1.2727824e-07,0,benign
colon_n/colonn2028.jpeg,benign,0,431,182,5.4938395e-05,0,benign
colon_n/colonn2031.jpeg,benign,0,389,140,2.3038849e-11,0,benign
colon_n/colonn2036.jpeg,benign,0,345,96,1.6406226e-10,0,benign
colon_n/colonn2037.jpeg,benign,0,331,82,1.5437129e-08,0,benign
colon_n/colonn205.jpeg,benign,0,255,6,2.140929e-08,0,benign
colon_n/colonn2070.jpeg,benign,0,449,200,3.6465257e-09,0,benign
colon_n/colonn2075.jpeg,benign,0,274,25,3.9147985e-06,0,benign
colon_n/colonn2083.jpeg,benign,0,267,18,3.6580616e-09,0,benign
colon_n/colonn2087.jpeg,benign,0,399,150,2.5009982e-07,0,benign
colon_n/colonn209.jpeg,benign,0,435,186,3.9338724e-05,0,benign
colon_n/colonn210.jpeg,benign,0,435,186,1.5305555e-05,0,benign
colon_n/colonn2104.jpeg,benign,0,309,60,7.1913078e-06,0,benign
colon_n/colonn2107.jpeg,benign,0,408,159,1.2032392e-10,0,benign
colon_n/colonn2110.jpeg,benign,0,255,6,2.5216156e-08,0,benign
colon_n/colonn2113.jpeg,benign,0,386,137,0.00026600575,0,benign
colon_n/colonn2125.jpeg,benign,0,346,97,1.3289601e-08,0,benign
colon_n/colonn2126.jpeg,benign,0,489,240,0.0001515051,0,benign
colon_n/colonn2128.jpeg,benign,0,318,69,1.0257555e-06,0,benign
colon_n/colonn2129.jpeg,benign,0,430,181,1.3216369e-05,0,benign
colon_n/colonn2132.jpeg,benign,0,333,84,7.8394535e-09,0,benign
colon_n/colonn2148.jpeg,benign,0,395,146,1.3548409e-08,0,benign
colon_n/colonn2149.jpeg,benign,0,331,82,5.134881e-07,0,benign
colon_n/colonn2169.jpeg,benign,0,408,159,1.3914199e-10,0,benign
colon_n/colonn2181.jpeg,benign,0,346,97,8.1932466e-10,0,benign
colon_n/colonn2182.jpeg,benign,0,322,73,1.2212979e-07,0,benign
colon_n/colonn2184.jpeg,benign,0,268,19,1.2494503e-08,0,benign
colon_n/colonn2190.jpeg,benign,0,385,136,4.181384e-09,0,benign
colon_n/colonn2191.jpeg,benign,0,333,84,2.9227863e-07,0,benign
colon_n/colonn2192.jpeg,benign,0,274,25,3.6424538e-08,0,benign
colon_n/colonn22.jpeg,benign,0,408,159,1.7253416e-08,0,benign
colon_n/colonn2215.jpeg,benign,0,315,66,0.0027179488,0,benign
colon_n/colonn2217.jpeg,benign,0,478,229,1.7412136e-08,0,benign
colon_n/colonn222.jpeg,benign,0,346,97,1.3296098e-07,0,benign
colon_n/colonn2224.jpeg,benign,0,357,108,9.153042e-08,0,benign
colon_n/colonn2227.jpeg,benign,0,361,112,3.9980546e-07,0,benign
colon_n/colonn223.jpeg,benign,0,322,73,1.3406977e-07,0,benign
colon_n/colonn2240.jpeg,benign,0,386,137,0.007562819,0,benign
colon_n/colonn2241.jpeg,benign,0,472,223,2.3921798e-09,0,benign
colon_n/colonn2244.jpeg,benign,0,268,19,1.0114536e-08,0,benign
colon_n/colonn2249.jpeg,benign,0,430,181,9.519786e-07,0,benign
colon_n/colonn2264.jpeg,benign,0,478,229,3.2235224e-08,0,benign
colon_n/colonn2278.jpeg,benign,0,304,55,1.1636108e-06,0,benign
colon_n/colonn2279.jpeg,benign,0,304,55,6.084738e-06,0,benign
colon_n/colonn2280.jpeg,benign,0,446,197,9.097253e-05,0,benign
colon_n/colonn2287.jpeg,benign,0,381,132,1.4607768e-07,0,benign
colon_n/colonn2288.jpeg,benign,0,381,132,1.6698178e-07,0,benign
colon_n/colonn2290.jpeg,benign,0,386,137,0.005750124,0,benign
colon_n/colonn2299.jpeg,benign,0,376,127,9.431283e-07,0,benign
colon_n/colonn2303.jpeg,benign,0,430,181,0.0014713487,0,benign
colon_n/colonn2304.jpeg,benign,0,366,117,1.0821179e-08,0,benign
colon_n/colonn2308.jpeg,benign,0,431,182,5.747131e-07,0,benign
colon_n/colonn2315.jpeg,benign,0,345,96,1.2302635e-10,0,benign
colon_n/colonn2316.jpeg,benign,0,331,82,5.5097743e-08,0,benign
colon_n/colonn2325.jpeg,benign,0,315,66,1.3888847e-06,0,benign
colon_n/colonn2340.jpeg,benign,0,408,159,1.8625057e-09,0,benign
colon_n/colonn2341.jpeg,benign,0,304,55,1.4388761e-05,0,benign
colon_n/colonn2354.jpeg,benign,0,346,97,2.0316683e-10,0,benign
colon_n/colonn2355.jpeg,benign,0,393,144,4.0807055e-07,0,benign
colon_n/colonn236.jpeg,benign,0,480,231,3.9233297e-09,0,benign
colon_n/colonn2360.jpeg,benign,0,496,247,7.1725744e-06,0,benign
colon_n/colonn2361.jpeg,benign,0,274,25,4.0764348e-07,0,benign
colon_n/colonn2362.jpeg,benign,0,274,25,1.0090903e-06,0,benign
colon_n/colonn2363.jpeg,benign,0,274,25,2.4390275e-08,0,benign
colon_n/colonn2379.jpeg,benign,0,395,146,2.638415e-08,0,benign
colon_n/colonn2382.jpeg,benign,0,264,15,2.650318e-08,0,benign
colon_n/colonn239.jpeg,benign,0,395,146,3.6330178e-08,0,benign
colon_n/colonn2392.jpeg,benign,0,492,243,9.618794e-09,0,benign
colon_n/colonn240.jpeg,benign,0,345,96,6.378166e-11,0,benign
colon_n/colonn2403.jpeg,benign,0,255,6,2.8087975e-08,0,benign
colon_n/colonn2407.jpeg,benign,0,386,137,0.0010940233,0,benign
colon_n/colonn2420.jpeg,benign,0,274,25,9.707302e-08,0,benign
colon_n/colonn2437.jpeg,benign,0,399,150,2.8191437e-06,0,benign
colon_n/colonn2444.jpeg,benign,0,315,66,3.419698e-07,0,benign
colon_n/colonn2450.jpeg,benign,0,422,173,2.7656717e-09,0,benign
colon_n/colonn2452.jpeg,benign,0,408,159,6.383199e-09,0,benign
colon_n/colonn2456.jpeg,benign,0,446,197,5.0703403e-07,0,benign
colon_n/colonn2464.jpeg,benign,0,435,186,1.2507122e-05,0,benign
colon_n/colonn2476.jpeg,benign,0,366,117,3.333113e-08,0,benign
colon_n/colonn2490.jpeg,benign,0,345,96,2.0169788e-08,0,benign
colon_n/colonn2527.jpeg,benign,0,346,97,1.9752213e-09,0,benign
colon_n/colonn2544.jpeg,benign,0,267,18,7.8380574e-10,0,benign
colon_n/colonn2545.jpeg,benign,0,389,140,5.5704987e-09,0,benign
colon_n/colonn2546.jpeg,benign,0,389,140,5.215855e-11,0,benign
colon_n/colonn2550.jpeg,benign,0,345,96,1.8477875e-11,0,benign
colon_n/colonn2559.jpeg,benign,0,315,66,1.3525042e-08,0,benign
colon_n/colonn2569.jpeg,benign,0,309,60,8.584188e-07,0,benign
colon_n/colonn2570.jpeg,benign,0,361,112,3.976429e-08,0,benign
colon_n/colonn2579.jpeg,benign,0,386,137,0.0016705762,0,benign
colon_n/colonn258.jpeg,benign,0,361,112,1.6125847e-08,0,benign
colon_n/colonn260.jpeg,benign,0,304,55,2.4407757e-07,0,benign
colon_n/colonn2604.jpeg,benign,0,395,146,1.8443572e-08,0,benign
colon_n/colonn261.jpeg,benign,0,304,55,7.339309e-07,0,benign
colon_n/colonn2627.jpeg,benign,0,408,159,1.058529e-09,0,benign
colon_n/colonn2636.jpeg,benign,0,472,223,2.5770797e-08,0,benign
colon_n/colonn2639.jpeg,benign,0,346,97,3.24147e-08,0,benign
colon_n/colonn264.jpeg,benign,0,255,6,3.0454338e-08,0,benign
colon_n/colonn2640.jpeg,benign,0,322,73,3.7062878e-07,0,benign
colon_n/colonn2642.jpeg,benign,0,449,200,1.1275965e-08,0,benign
colon_n/colonn2646.jpeg,benign,0,318,69,3.6128367e-07,0,benign
colon_n/colonn2652.jpeg,benign,0,431,182,3.1318385e-05,0,benign
colon_n/colonn2661.jpeg,benign,0,331,82,9.6783825e-09,0,benign
colon_n/colonn2671.jpeg,benign,0,478,229,3.0562725e-07,0,benign
colon_n/colonn2678.jpeg,benign,0,492,243,4.0848207e-08,0,benign
colon_n/colonn2680.jpeg,benign,0,357,108,1.1712765e-08,0,benign
colon_n/colonn2696.jpeg,benign,0,472,223,1.6854874e-07,0,benign
colon_n/colonn2701.jpeg,benign,0,268,19,2.4005297e-07,0,benign
colon_n/colonn2704.jpeg,benign,0,430,181,3.580724e-07,0,benign
colon_n/colonn2720.jpeg,benign,0,264,15,5.229849e-07,0,benign
colon_n/colonn2731.jpeg,benign,0,357,108,3.7338324e-07,0,benign
colon_n/colonn2736.jpeg,benign,0,309,60,3.4926128e-08,0,benign
colon_n/colonn2742.jpeg,benign,0,304,55,2.0108923e-06,0,benign
colon_n/colonn2755.jpeg,benign,0,346,97,2.8676817e-07,0,benign
colon_n/colonn2757.jpeg,benign,0,268,19,5.3064726e-09,0,benign
colon_n/colonn2764.jpeg,benign,0,333,84,1.9746467e-07,0,benign
colon_n/colonn2766.jpeg,benign,0,274,25,3.4691143e-07,0,benign
colon_n/colonn2772.jpeg,benign,0,267,18,3.8810233e-10,0,benign
colon_n/colonn2775.jpeg,benign,0,345,96,1.9047353e-10,0,benign
colon_n/colonn2777.jpeg,benign,0,331,82,5.5097743e-08,0,benign
colon_n/colonn2778.jpeg,benign,0,331,82,5.6532997e-07,0,benign
colon_n/colonn2780.jpeg,benign,0,399,150,4.6870196e-06,0,benign
colon_n/colonn2793.jpeg,benign,0,357,108,1.7165586e-07,0,benign
colon_n/colonn2804.jpeg,benign,0,304,55,3.1128388e-07,0,benign
colon_n/colonn2805.jpeg,benign,0,304,55,1.0917871e-06,0,benign
colon_n/colonn2806.jpeg,benign,0,446,197,1.36322415e-05,0,benign
colon_n/colonn2816.jpeg,benign,0,322,73,2.7816764e-08,0,benign
colon_n/colonn2817.jpeg,benign,0,322,73,1.008464e-08,0,benign
colon_n/colonn2818.jpeg,benign,0,449,200,6.498254e-09,0,benign
colon_n/colonn2821.jpeg,benign,0,268,19,6.1006597e-07,0,benign
colon_n/colonn2824.jpeg,benign,0,376,127,1.0273409e-07,0,benign
colon_n/colonn2826.jpeg,benign,0,430,181,4.353975e-07,0,benign
colon_n/colonn2832.jpeg,benign,0,431,182,1.0508801e-06,0,benign
colon_n/colonn2841.jpeg,benign,0,267,18,4.1646215e-09,0,benign
colon_n/colonn2847.jpeg,benign,0,264,15,8.8531756e-08,0,benign
colon_n/colonn2848.jpeg,benign,0,264,15,4.4708934e-09,0,benign
colon_n/colonn2849.jpeg,benign,0,399,150,3.5189393e-07,0,benign
colon_n/colonn287.jpeg,benign,0,431,182,4.2764447e-07,0,benign
colon_n/colonn2877.jpeg,benign,0,346,97,2.0526139e-08,0,benign
colon_n/colonn2879.jpeg,benign,0,449,200,1.1182912e-06,0,benign
colon_n/colonn2882.jpeg,benign,0,376,127,1.7914612e-06,0,benign
colon_n/colonn2883.jpeg,benign,0,376,127,3.5569064e-07,0,benign
colon_n/colonn2884.jpeg,benign,0,430,181,0.0028657357,0,benign
colon_n/colonn2905.jpeg,benign,0,267,18,7.249803e-11,0,benign
colon_n/colonn2906.jpeg,benign,0,389,140,8.812129e-10,0,benign
colon_n/colonn2909.jpeg,benign,0,331,82,2.636428e-08,0,benign
colon_n/colonn2918.jpeg,benign,0,422,173,1.1062044e-08,0,benign
colon_n/colonn2922.jpeg,benign,0,408,159,1.3895799e-07,0,benign
colon_n/colonn2927.jpeg,benign,0,381,132,3.2887502e-08,0,benign
colon_n/colonn2929.jpeg,benign,0,386,137,0.000277225,0,benign
colon_n/colonn2935.jpeg,benign,0,489,240,0.0007025168,0,benign
colon_n/colonn2938.jpeg,benign,0,268,19,4.274122e-09,0,benign
colon_n/colonn2949.jpeg,benign,0,431,182,1.1941738e-06,0,benign
colon_n/colonn2954.jpeg,benign,0,267,18,2.3382375e-08,0,benign
colon_n/colonn296.jpeg,benign,0,395,146,1.6769729e-08,0,benign
colon_n/colonn2962.jpeg,benign,0,399,150,4.6870196e-06,0,benign
colon_n/colonn2971.jpeg,benign,0,315,66,1.5323835e-08,0,benign
colon_n/colonn2977.jpeg,benign,0,492,243,9.018677e-10,0,benign
colon_n/colonn2983.jpeg,benign,0,435,186,0.000280351,0,benign
colon_n/colonn2990.jpeg,benign,0,449,200,7.5992973e-10,0,benign
colon_n/colonn2991.jpeg,benign,0,449,200,6.0769275e-07,0,benign
colon_n/colonn2996.jpeg,benign,0,333,84,4.550606e-08,0,benign
colon_n/colonn3011.jpeg,benign,0,267,18,1.9525743e-09,0,benign
colon_n/colonn3012.jpeg,benign,0,480,231,3.678325e-08,0,benign
colon_n/colonn3016.jpeg,benign,0,331,82,2.646982e-07,0,benign
colon_n/colonn3017.jpeg,benign,0,331,82,1.7655958e-07,0,benign
colon_n/colonn303.jpeg,benign,0,399,150,6.0007017e-07,0,benign
colon_n/colonn3038.jpeg,benign,0,361,112,1.7540391e-07,0,benign
colon_n/colonn3044.jpeg,benign,0,381,132,6.0521685e-08,0,benign
colon_n/colonn3049.jpeg,benign,0,322,73,5.1408975e-08,0,benign
colon_n/colonn3050.jpeg,benign,0,393,144,8.511278e-07,0,benign
colon_n/colonn3054.jpeg,benign,0,376,127,8.280206e-06,0,benign
colon_n/colonn3059.jpeg,benign,0,267,18,1.9033455e-09,0,benign
colon_n/colonn306.jpeg,benign,0,315,66,5.1196225e-09,0,benign
colon_n/colonn3064.jpeg,benign,0,331,82,5.1228712e-06,0,benign
colon_n/colonn3067.jpeg,benign,0,399,150,1.0687104e-06,0,benign
colon_n/colonn3068.jpeg,benign,0,399,150,1.3684246e-06,0,benign
colon_n/colonn307.jpeg,benign,0,478,229,8.091498e-09,0,benign
colon_n/colonn3092.jpeg,benign,0,472,223,2.5523226e-08,0,benign
colon_n/colonn3103.jpeg,benign,0,346,97,1.467486e-07,0,benign
colon_n/colonn3104.jpeg,benign,0,449,200,7.768464e-06,0,benign
colon_n/colonn3121.jpeg,benign,0,267,18,7.493582e-09,0,benign
colon_n/colonn3126.jpeg,benign,0,264,15,2.1276174e-08,0,benign
colon_n/colonn3154.jpeg,benign,0,255,6,1.73832e-08,0,benign
colon_n/colonn316.jpeg,benign,0,357,108,9.4651035e-08,0,benign
colon_n/colonn3165.jpeg,benign,0,393,144,3.9461887e-07,0,benign
colon_n/colonn3178.jpeg,benign,0,431,182,2.9951093e-06,0,benign
colon_n/colonn32.jpeg,benign,0,322,73,2.5383263e-08,0,benign
colon_n/colonn3202.jpeg,benign,0,422,173,7.312095e-09,0,benign
colon_n/colonn3203.jpeg,benign,0,422,173,1.3229916e-08,0,benign
colon_n/colonn3211.jpeg,benign,0,361,112,1.07468425e-08,0,benign
colon_n/colonn3213.jpeg,benign,0,446,197,7.572205e-08,0,benign
colon_n/colonn322.jpeg,benign,0,304,55,5.3500153e-06,0,benign
colon_n/colonn3226.jpeg,benign,0,393,144,5.2776727e-07,0,benign
colon_n/colonn3244.jpeg,benign,0,331,82,5.8736373e-07,0,benign
colon_n/colonn325.jpeg,benign,0,255,6,1.2801448e-07,0,benign
colon_n/colonn3257.jpeg,benign,0,304,55,7.827159e-08,0,benign
colon_n/colonn326.jpeg,benign,0,255,6,1.2178373e-08,0,benign
colon_n/colonn3268.jpeg,benign,0,346,97,2.0316683e-10,0,benign
colon_n/colonn327.jpeg,benign,0,255,6,8.1226394e-09,0,benign
colon_n/colonn3278.jpeg,benign,0,385,136,1.4005028e-09,0,benign
colon_n/colonn3286.jpeg,benign,0,331,82,1.6525965e-08,0,benign
colon_n/colonn3288.jpeg,benign,0,264,15,1.9372397e-08,0,benign
colon_n/colonn3293.jpeg,benign,0,478,229,1.2620535e-08,0,benign
colon_n/colonn330.jpeg,benign,0,381,132,2.6899656e-08,0,benign
