relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.009890866,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0033862526,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.020736834,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.026086276,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_28672.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.08732738,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.005532842,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.013296871,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.00805027,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.26489162,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00011745998,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00013801883,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51712_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00025557843,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52224_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.0832673e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52736_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,3.4086892e-07,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00025423686,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0005377559,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53760_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0010741195,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.028825186,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.116292834,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0021511335,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.024711564,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9216.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.06480261,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0012602145,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.010580867,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_8704.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0020846305,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00096410624,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0023381016,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00028785542,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.01660655,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.10134178,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0010556204,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0022402254,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0036099162,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11776.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.81493336,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59392_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00089683593,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_12800.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0015099316,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.08625413,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00072897825,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00068936514,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13824.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,2.2914784e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.004042567,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60928_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00094587053,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0015805155,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15872.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0026740616,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.99134576,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_14848.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0017652232,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.002741368,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0021901398,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_62464_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.16548553,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.4790781,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0028428596,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,6.663351e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0013836608,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.033451978,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0116512915,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,8.871202e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0021812858,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.6435359,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.06889655,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00020969864,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0021049208,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00035009364,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.32408455,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.024080185,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0010111564,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,3.3909146e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.6815022,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0454033,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_8704.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.028243711,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0021002286,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00032639626,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0007137365,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2659102,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.8015392,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.86308545,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0002372545,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0017990983,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0017863782,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.8649936,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0010621131,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12800_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.09000999,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12800_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,1.3512155e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13312_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,5.4682125e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13312_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.019357787,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,7.61778e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00028531195,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00019378548,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,4.388285e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.114066884,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0015300543,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,9.5917285e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0065256027,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0007464588,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,7.310913e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0151811065,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,3.811261e-07,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,5.0101808e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0036273252,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,4.7882277e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,5.6766392e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.025092646,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,2.2716004e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_1536_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.16980962,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0017048654,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.009338489,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00017514752,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0020048488,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00024004685,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.008224219,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00088861823,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0022623881,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00015638654,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,7.503446e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0001679862,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00087047316,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.026902895,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.005202999,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.004895479,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0010259525,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,1.3227137e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.14366429,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0016101681,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00024059285,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,4.812568e-05,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.000118463315,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.004486171,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.01378088,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0011393164,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.015539191,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.002327479,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00016157814,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.041318543,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.01687052,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_16384.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.028612943,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_17408.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.02447071,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.002239668,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_18944.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00055357715,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.005137934,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0027444984,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.025184615,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0014099281,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_16896.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.091174126,0
