relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.0023967216,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_6656_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.06674148,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.03031965,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7168_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.2550674,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26112.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.10988432,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.03199033,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.15525469,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_7680_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.06163316,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.25881115,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.09919374,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.13890618,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8192_28672.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.16133119,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_26624.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.09130733,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27136.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.054925345,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_27648.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.29284328,0
non-tumour/TCGA-4N-A93T-01Z-00-DX2_8704_28160.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,0,0.2645686,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,9.420645e-06,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0012385796,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51712_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00012597544,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52224_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00017786771,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52736_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,2.9317056e-07,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0035391774,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0001743557,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53760_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.000110200584,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.016619505,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.05183139,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0003589711,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.005308832,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9216.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.009119331,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0025297285,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0040704915,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_8704.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0049404297,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0013334271,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0046886597,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.9196075e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.018134316,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.3460006,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,5.2327665e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,3.525356e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.022215875,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11776.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.499903,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59392_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0006354289,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_12800.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00013555905,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.043285076,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0006667058,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0019703947,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13824.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.407055e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0034604871,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60928_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0027336446,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.026523974,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15872.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.06838445,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.9833649,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_14848.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.50166774,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0010109552,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.10718553,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_62464_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.8084061,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.89159584,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.56238306,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00021986362,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.042143464,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.023237936,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.019726306,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,1.3943633e-06,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0050121457,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.43626836,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.17909421,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.004522022,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10240_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.013399624,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0129387,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.38214192,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_10752_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.014814554,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.007960191,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0013306862,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.19755864,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.25487158,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_8704.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.063133486,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11264_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.025778342,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.016771551,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.006125451,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.7622603,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.7698344,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.8309661,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_11776_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.02711785,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.005127753,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0027833234,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.71408343,1
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12288_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.005639937,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12800_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.16534013,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_12800_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0008194303,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13312_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00057645875,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13312_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.036044765,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.02891404,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_10752.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.062410187,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.017466651,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0032773707,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0387058,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_13824_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0315355,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_10240.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.013200069,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.12589519,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.059960943,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.000609718,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14336_9728.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.010345792,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00027414344,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0008864365,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_14848_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.04878193,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.036893267,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.012120198,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.29097706,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15360_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0002562118,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_1536_9216.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0136047965,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.119256265,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0107561415,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0023769385,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.034815572,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_15872_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0044608032,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.106191464,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0007068776,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16384_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.00078017643,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.006303006,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.048727836,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.07328131,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.10008384,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.109217554,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_16896_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.03789259,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_11264.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.018353567,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.061012603,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.04552087,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17408_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.22144482,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.076166846,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.20968275,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.05894061,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_13312.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.08522316,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.06289528,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.122464836,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_17920_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0050655203,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_11776.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.020537775,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.018448597,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_13824.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.12720296,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_14848.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.17835678,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_15360.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.03983312,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_16384.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0041113584,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_17408.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.03874619,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_18432.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.008083194,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_18944.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0051389113,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18432_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.0025022323,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_12288.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.030715577,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_12800.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.103535704,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_14336.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.2038277,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_16896.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.10576058,0
non-tumour/TCGA-AZ-6608-01Z-00-DX1_18944_17920.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,0,0.007825091,0
