relative_path,class_name,label,adenocarcinoma_probability,predicted_label,predicted_class
colon_aca/colonca1842.jpeg,adenocarcinoma,1,0.99999464,1,adenocarcinoma
colon_n/colonn1254.jpeg,benign,0,7.5182e-07,0,benign
colon_n/colonn1714.jpeg,benign,0,4.099807e-08,0,benign
colon_aca/colonca2718.jpeg,adenocarcinoma,1,0.99999523,1,adenocarcinoma
colon_aca/colonca3291.jpeg,adenocarcinoma,1,0.9999925,1,adenocarcinoma
colon_n/colonn2412.jpeg,benign,0,3.0891712e-07,0,benign
colon_n/colonn564.jpeg,benign,0,1.5346466e-06,0,benign
colon_aca/colonca4241.jpeg,adenocarcinoma,1,0.9999925,1,adenocarcinoma
colon_n/colonn423.jpeg,benign,0,2.4811115e-07,0,benign
colon_aca/colonca4730.jpeg,adenocarcinoma,1,0.9999981,1,adenocarcinoma
colon_aca/colonca1871.jpeg,adenocarcinoma,1,0.99998534,1,adenocarcinoma
colon_aca/colonca774.jpeg,adenocarcinoma,1,0.9999758,1,adenocarcinoma
colon_aca/colonca228.jpeg,adenocarcinoma,1,0.9999889,1,adenocarcinoma
colon_n/colonn2584.jpeg,benign,0,3.3306274e-05,0,benign
colon_aca/colonca3422.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1787.jpeg,benign,0,9.200366e-06,0,benign
colon_aca/colonca3500.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4623.jpeg,benign,0,6.0991443e-09,0,benign
colon_n/colonn1362.jpeg,benign,0,7.496197e-09,0,benign
colon_n/colonn4950.jpeg,benign,0,1.5274109e-08,0,benign
colon_aca/colonca3800.jpeg,adenocarcinoma,1,0.99999154,1,adenocarcinoma
colon_n/colonn4113.jpeg,benign,0,4.0633172e-09,0,benign
colon_aca/colonca4648.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca4783.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4542.jpeg,adenocarcinoma,1,0.99991846,1,adenocarcinoma
colon_n/colonn4155.jpeg,benign,0,2.0793745e-07,0,benign
colon_n/colonn294.jpeg,benign,0,1.7220644e-06,0,benign
colon_aca/colonca522.jpeg,adenocarcinoma,1,0.99999917,1,adenocarcinoma
colon_n/colonn3332.jpeg,benign,0,4.0125306e-06,0,benign
colon_n/colonn4520.jpeg,benign,0,2.3641392e-06,0,benign
colon_aca/colonca1559.jpeg,adenocarcinoma,1,0.9999926,1,adenocarcinoma
colon_aca/colonca3403.jpeg,adenocarcinoma,1,0.9999957,1,adenocarcinoma
colon_n/colonn4954.jpeg,benign,0,1.2542758e-08,0,benign
colon_n/colonn3499.jpeg,benign,0,7.9099874e-07,0,benign
colon_aca/colonca149.jpeg,adenocarcinoma,1,0.9999933,1,adenocarcinoma
colon_n/colonn394.jpeg,benign,0,4.257083e-05,0,benign
colon_aca/colonca2206.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn674.jpeg,benign,0,1.094478e-05,0,benign
colon_n/colonn872.jpeg,benign,0,1.3071872e-07,0,benign
colon_n/colonn4377.jpeg,benign,0,0.6625222,1,adenocarcinoma
colon_aca/colonca4825.jpeg,adenocarcinoma,1,0.9999989,1,adenocarcinoma
colon_n/colonn1452.jpeg,benign,0,1.0377173e-06,0,benign
colon_aca/colonca2816.jpeg,adenocarcinoma,1,0.99998975,1,adenocarcinoma
colon_n/colonn3136.jpeg,benign,0,3.88929e-07,0,benign
colon_n/colonn496.jpeg,benign,0,1.0138922e-06,0,benign
colon_n/colonn4944.jpeg,benign,0,1.7180025e-08,0,benign
colon_aca/colonca3743.jpeg,adenocarcinoma,1,0.9998976,1,adenocarcinoma
colon_aca/colonca2761.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_aca/colonca1754.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca4726.jpeg,adenocarcinoma,1,0.9999926,1,adenocarcinoma
colon_n/colonn4880.jpeg,benign,0,0.00019908004,0,benign
colon_n/colonn4053.jpeg,benign,0,3.6018922e-05,0,benign
colon_n/colonn1804.jpeg,benign,0,1.7868425e-07,0,benign
colon_n/colonn1344.jpeg,benign,0,1.1608803e-05,0,benign
colon_aca/colonca1379.jpeg,adenocarcinoma,1,0.9999918,1,adenocarcinoma
colon_n/colonn1292.jpeg,benign,0,1.0110736e-08,0,benign
colon_aca/colonca4939.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca4396.jpeg,adenocarcinoma,1,0.9999974,1,adenocarcinoma
colon_aca/colonca2977.jpeg,adenocarcinoma,1,0.9999963,1,adenocarcinoma
colon_aca/colonca332.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca3103.jpeg,adenocarcinoma,1,0.99999344,1,adenocarcinoma
colon_aca/colonca1216.jpeg,adenocarcinoma,1,0.9999374,1,adenocarcinoma
colon_aca/colonca1265.jpeg,adenocarcinoma,1,0.99999857,1,adenocarcinoma
colon_aca/colonca2636.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3405.jpeg,benign,0,1.6410881e-07,0,benign
colon_n/colonn2841.jpeg,benign,0,7.13132e-08,0,benign
colon_n/colonn3582.jpeg,benign,0,2.801692e-08,0,benign
colon_aca/colonca2560.jpeg,adenocarcinoma,1,0.9977291,1,adenocarcinoma
colon_n/colonn3684.jpeg,benign,0,5.550764e-07,0,benign
colon_n/colonn2.jpeg,benign,0,2.1693602e-07,0,benign
colon_n/colonn640.jpeg,benign,0,1.607999e-08,0,benign
colon_n/colonn1895.jpeg,benign,0,5.055339e-08,0,benign
colon_n/colonn1226.jpeg,benign,0,1.4394394e-08,0,benign
colon_aca/colonca4583.jpeg,adenocarcinoma,1,0.9997311,1,adenocarcinoma
colon_n/colonn751.jpeg,benign,0,9.974657e-10,0,benign
colon_n/colonn362.jpeg,benign,0,1.3412927e-06,0,benign
colon_n/colonn4328.jpeg,benign,0,1.29947555e-08,0,benign
colon_aca/colonca3898.jpeg,adenocarcinoma,1,0.99999845,1,adenocarcinoma
colon_n/colonn2936.jpeg,benign,0,0.00901736,0,benign
colon_aca/colonca2300.jpeg,adenocarcinoma,1,0.99999857,1,adenocarcinoma
colon_aca/colonca2584.jpeg,adenocarcinoma,1,0.9999871,1,adenocarcinoma
colon_n/colonn4691.jpeg,benign,0,2.823316e-08,0,benign
colon_aca/colonca3496.jpeg,adenocarcinoma,1,0.99999917,1,adenocarcinoma
colon_n/colonn4203.jpeg,benign,0,0.041165374,0,benign
colon_aca/colonca4948.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_n/colonn2634.jpeg,benign,0,0.0012272163,0,benign
colon_n/colonn4899.jpeg,benign,0,1.570388e-07,0,benign
colon_aca/colonca4242.jpeg,adenocarcinoma,1,0.9999974,1,adenocarcinoma
colon_n/colonn4341.jpeg,benign,0,5.7304144e-09,0,benign
colon_aca/colonca2604.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1654.jpeg,benign,0,4.0762128e-08,0,benign
colon_n/colonn1448.jpeg,benign,0,7.4645786e-06,0,benign
colon_n/colonn698.jpeg,benign,0,6.647983e-08,0,benign
colon_aca/colonca1988.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4035.jpeg,benign,0,1.7138975e-05,0,benign
colon_aca/colonca4819.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn3289.jpeg,benign,0,8.657797e-08,0,benign
colon_aca/colonca1704.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_n/colonn2246.jpeg,benign,0,2.9609504e-07,0,benign
colon_n/colonn4397.jpeg,benign,0,6.672411e-08,0,benign
colon_n/colonn542.jpeg,benign,0,0.00020606242,0,benign
colon_n/colonn3208.jpeg,benign,0,0.0016146294,0,benign
colon_aca/colonca4095.jpeg,adenocarcinoma,1,0.9999962,1,adenocarcinoma
colon_n/colonn2037.jpeg,benign,0,1.2515103e-07,0,benign
colon_aca/colonca2107.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_aca/colonca4996.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn606.jpeg,benign,0,2.12552e-06,0,benign
colon_aca/colonca723.jpeg,adenocarcinoma,1,0.9999889,1,adenocarcinoma
colon_aca/colonca2921.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn870.jpeg,benign,0,4.979261e-07,0,benign
colon_n/colonn3390.jpeg,benign,0,1.4598724e-08,0,benign
colon_aca/colonca3627.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1854.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn4136.jpeg,benign,0,1.8570638e-07,0,benign
colon_aca/colonca393.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn21.jpeg,benign,0,2.4163674e-06,0,benign
colon_aca/colonca1982.jpeg,adenocarcinoma,1,0.9999968,1,adenocarcinoma
colon_n/colonn4504.jpeg,benign,0,4.5930722e-08,0,benign
colon_n/colonn4725.jpeg,benign,0,2.117288e-06,0,benign
colon_aca/colonca3963.jpeg,adenocarcinoma,1,0.9999944,1,adenocarcinoma
colon_aca/colonca4759.jpeg,adenocarcinoma,1,0.99999857,1,adenocarcinoma
colon_n/colonn3964.jpeg,benign,0,3.111085e-07,0,benign
colon_aca/colonca4790.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_n/colonn3890.jpeg,benign,0,2.4502864e-07,0,benign
colon_n/colonn2230.jpeg,benign,0,1.040407e-07,0,benign
colon_aca/colonca1551.jpeg,adenocarcinoma,1,0.9999981,1,adenocarcinoma
colon_aca/colonca159.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca4815.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca244.jpeg,adenocarcinoma,1,0.99998736,1,adenocarcinoma
colon_n/colonn298.jpeg,benign,0,1.3978293e-05,0,benign
colon_aca/colonca2395.jpeg,adenocarcinoma,1,0.9999981,1,adenocarcinoma
colon_n/colonn4369.jpeg,benign,0,6.950925e-07,0,benign
colon_n/colonn2790.jpeg,benign,0,3.5401865e-06,0,benign
colon_aca/colonca4808.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_n/colonn4088.jpeg,benign,0,4.360511e-08,0,benign
colon_n/colonn2216.jpeg,benign,0,1.8530729e-09,0,benign
colon_aca/colonca3778.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn4984.jpeg,benign,0,7.3482843e-06,0,benign
colon_aca/colonca4937.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca1965.jpeg,adenocarcinoma,1,0.99999154,1,adenocarcinoma
colon_aca/colonca1926.jpeg,adenocarcinoma,1,0.95306075,1,adenocarcinoma
colon_aca/colonca3297.jpeg,adenocarcinoma,1,0.9999975,1,adenocarcinoma
colon_n/colonn4542.jpeg,benign,0,9.603151e-06,0,benign
colon_aca/colonca786.jpeg,adenocarcinoma,1,0.99999547,1,adenocarcinoma
colon_n/colonn943.jpeg,benign,0,1.579697e-08,0,benign
colon_n/colonn4272.jpeg,benign,0,1.4725877e-09,0,benign
colon_aca/colonca2904.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1570.jpeg,benign,0,2.2973063e-08,0,benign
colon_n/colonn1953.jpeg,benign,0,3.0641427e-06,0,benign
colon_aca/colonca3286.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_n/colonn411.jpeg,benign,0,3.9022465e-09,0,benign
colon_aca/colonca4427.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4307.jpeg,adenocarcinoma,1,0.9999901,1,adenocarcinoma
colon_aca/colonca1029.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_aca/colonca3825.jpeg,adenocarcinoma,1,0.9999945,1,adenocarcinoma
colon_aca/colonca4763.jpeg,adenocarcinoma,1,0.99997735,1,adenocarcinoma
colon_n/colonn359.jpeg,benign,0,5.1991146e-06,0,benign
colon_aca/colonca3545.jpeg,adenocarcinoma,1,0.9999989,1,adenocarcinoma
colon_aca/colonca124.jpeg,adenocarcinoma,1,0.99989355,1,adenocarcinoma
colon_aca/colonca3011.jpeg,adenocarcinoma,1,0.9999982,1,adenocarcinoma
colon_aca/colonca1827.jpeg,adenocarcinoma,1,0.99999595,1,adenocarcinoma
colon_n/colonn587.jpeg,benign,0,4.5868046e-07,0,benign
colon_n/colonn2039.jpeg,benign,0,2.584496e-07,0,benign
colon_n/colonn3657.jpeg,benign,0,5.3520387e-07,0,benign
colon_n/colonn2794.jpeg,benign,0,1.16673384e-07,0,benign
colon_aca/colonca4445.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3250.jpeg,benign,0,1.0863008e-09,0,benign
colon_n/colonn3703.jpeg,benign,0,1.1713859e-08,0,benign
colon_n/colonn1961.jpeg,benign,0,5.7312154e-06,0,benign
colon_aca/colonca1376.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca2692.jpeg,adenocarcinoma,1,0.99998426,1,adenocarcinoma
colon_aca/colonca2025.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_n/colonn1180.jpeg,benign,0,3.3202163e-05,0,benign
colon_n/colonn1515.jpeg,benign,0,2.0453767e-07,0,benign
colon_aca/colonca4692.jpeg,adenocarcinoma,1,0.9999914,1,adenocarcinoma
colon_aca/colonca3113.jpeg,adenocarcinoma,1,0.99998903,1,adenocarcinoma
colon_n/colonn1192.jpeg,benign,0,0.00018086623,0,benign
colon_aca/colonca1770.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca1453.jpeg,adenocarcinoma,1,0.99988663,1,adenocarcinoma
colon_aca/colonca1492.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1773.jpeg,benign,0,1.3308014e-06,0,benign
colon_aca/colonca4143.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca2265.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca2459.jpeg,adenocarcinoma,1,0.9999807,1,adenocarcinoma
colon_n/colonn4037.jpeg,benign,0,1.5574225e-05,0,benign
colon_n/colonn3639.jpeg,benign,0,1.1087703e-09,0,benign
colon_n/colonn433.jpeg,benign,0,2.0439572e-07,0,benign
colon_n/colonn2211.jpeg,benign,0,5.683123e-08,0,benign
colon_n/colonn1580.jpeg,benign,0,4.4916575e-08,0,benign
colon_aca/colonca3834.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3579.jpeg,benign,0,1.2162778e-07,0,benign
colon_n/colonn2318.jpeg,benign,0,1.0958368e-05,0,benign
colon_aca/colonca2244.jpeg,adenocarcinoma,1,0.9999751,1,adenocarcinoma
colon_n/colonn2845.jpeg,benign,0,1.7460162e-06,0,benign
colon_n/colonn2321.jpeg,benign,0,8.4939e-09,0,benign
colon_n/colonn2828.jpeg,benign,0,2.0513818e-07,0,benign
colon_aca/colonca2408.jpeg,adenocarcinoma,1,0.99999356,1,adenocarcinoma
colon_n/colonn3748.jpeg,benign,0,2.8225246e-08,0,benign
colon_aca/colonca3662.jpeg,adenocarcinoma,1,0.99999,1,adenocarcinoma
colon_aca/colonca4632.jpeg,adenocarcinoma,1,0.999998,1,adenocarcinoma
colon_aca/colonca1820.jpeg,adenocarcinoma,1,0.9999739,1,adenocarcinoma
colon_n/colonn2342.jpeg,benign,0,1.1094526e-07,0,benign
colon_aca/colonca1538.jpeg,adenocarcinoma,1,0.9999889,1,adenocarcinoma
colon_n/colonn2873.jpeg,benign,0,3.7123796e-06,0,benign
colon_n/colonn918.jpeg,benign,0,0.001821751,0,benign
colon_n/colonn2510.jpeg,benign,0,1.951371e-06,0,benign
colon_n/colonn2267.jpeg,benign,0,4.0664243e-05,0,benign
colon_n/colonn864.jpeg,benign,0,2.6935524e-07,0,benign
colon_n/colonn3282.jpeg,benign,0,1.0118728e-07,0,benign
colon_n/colonn3789.jpeg,benign,0,3.0701035e-06,0,benign
colon_n/colonn266.jpeg,benign,0,1.0560692e-06,0,benign
colon_n/colonn4105.jpeg,benign,0,2.5245827e-05,0,benign
colon_aca/colonca3391.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn3092.jpeg,benign,0,3.5207518e-07,0,benign
colon_n/colonn2496.jpeg,benign,0,6.3387233e-07,0,benign
colon_aca/colonca42.jpeg,adenocarcinoma,1,0.9999926,1,adenocarcinoma
colon_aca/colonca539.jpeg,adenocarcinoma,1,0.99990535,1,adenocarcinoma
colon_aca/colonca1072.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_n/colonn428.jpeg,benign,0,0.028960992,0,benign
colon_n/colonn323.jpeg,benign,0,6.740705e-07,0,benign
colon_n/colonn2601.jpeg,benign,0,5.15754e-10,0,benign
colon_aca/colonca570.jpeg,adenocarcinoma,1,0.9999969,1,adenocarcinoma
colon_aca/colonca80.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3440.jpeg,benign,0,9.34467e-06,0,benign
colon_n/colonn2909.jpeg,benign,0,2.431703e-07,0,benign
colon_n/colonn3295.jpeg,benign,0,5.5863662e-08,0,benign
colon_n/colonn2006.jpeg,benign,0,1.359519e-07,0,benign
colon_aca/colonca1692.jpeg,adenocarcinoma,1,0.99999166,1,adenocarcinoma
colon_n/colonn2574.jpeg,benign,0,1.2461347e-06,0,benign
colon_n/colonn1136.jpeg,benign,0,1.8584795e-07,0,benign
colon_aca/colonca660.jpeg,adenocarcinoma,1,0.99999416,1,adenocarcinoma
colon_aca/colonca2895.jpeg,adenocarcinoma,1,0.99999917,1,adenocarcinoma
colon_n/colonn1087.jpeg,benign,0,5.101187e-06,0,benign
colon_aca/colonca4049.jpeg,adenocarcinoma,1,0.99999917,1,adenocarcinoma
colon_aca/colonca884.jpeg,adenocarcinoma,1,0.9999918,1,adenocarcinoma
colon_n/colonn3533.jpeg,benign,0,1.8168093e-08,0,benign
colon_aca/colonca3922.jpeg,adenocarcinoma,1,0.9999912,1,adenocarcinoma
colon_n/colonn372.jpeg,benign,0,3.7663495e-09,0,benign
colon_n/colonn1602.jpeg,benign,0,1.0659774e-06,0,benign
colon_aca/colonca2790.jpeg,adenocarcinoma,1,0.99999416,1,adenocarcinoma
colon_n/colonn3760.jpeg,benign,0,3.3951247e-07,0,benign
colon_n/colonn3944.jpeg,benign,0,2.2344178e-05,0,benign
colon_aca/colonca1945.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca3859.jpeg,adenocarcinoma,1,0.9999969,1,adenocarcinoma
colon_n/colonn2073.jpeg,benign,0,6.345782e-07,0,benign
colon_aca/colonca754.jpeg,adenocarcinoma,1,0.999992,1,adenocarcinoma
colon_n/colonn2310.jpeg,benign,0,6.930313e-07,0,benign
colon_aca/colonca1163.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_aca/colonca117.jpeg,adenocarcinoma,1,0.9999887,1,adenocarcinoma
colon_aca/colonca3375.jpeg,adenocarcinoma,1,0.9991361,1,adenocarcinoma
colon_aca/colonca6.jpeg,adenocarcinoma,1,0.9999713,1,adenocarcinoma
colon_aca/colonca4645.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_aca/colonca868.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4158.jpeg,benign,0,3.3566914e-09,0,benign
colon_n/colonn3778.jpeg,benign,0,1.1610475e-07,0,benign
colon_aca/colonca2780.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4854.jpeg,benign,0,3.390378e-05,0,benign
colon_aca/colonca1473.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn84.jpeg,benign,0,4.5640636e-06,0,benign
colon_aca/colonca331.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4796.jpeg,benign,0,4.1664272e-08,0,benign
colon_n/colonn3904.jpeg,benign,0,3.0703013e-05,0,benign
colon_n/colonn2866.jpeg,benign,0,6.2424746e-08,0,benign
colon_aca/colonca4408.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4246.jpeg,benign,0,6.6487184e-05,0,benign
colon_aca/colonca3063.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_n/colonn4696.jpeg,benign,0,1.0938146e-09,0,benign
colon_n/colonn216.jpeg,benign,0,1.1501516e-05,0,benign
colon_aca/colonca1012.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_n/colonn2445.jpeg,benign,0,5.0427815e-07,0,benign
colon_n/colonn2605.jpeg,benign,0,5.790593e-05,0,benign
colon_n/colonn3643.jpeg,benign,0,8.322165e-09,0,benign
colon_aca/colonca851.jpeg,adenocarcinoma,1,0.9999951,1,adenocarcinoma
colon_n/colonn3626.jpeg,benign,0,1.4672146e-07,0,benign
colon_aca/colonca1910.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4530.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_n/colonn3726.jpeg,benign,0,6.864128e-05,0,benign
colon_aca/colonca4850.jpeg,adenocarcinoma,1,0.99991333,1,adenocarcinoma
colon_aca/colonca747.jpeg,adenocarcinoma,1,0.999972,1,adenocarcinoma
