relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-AG-4008-01Z-00-DX1_15360_4608.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.95483303,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4096_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.926241,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4608_1024.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9453006,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4608_1536.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.98728603,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_4608_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.7577717,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5120_1536.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.98769766,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5120_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.996042,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5632_2048.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.98621494,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_5632_2560.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9864703,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_9216_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.99775875,1
non-tumour/TCGA-AG-4008-01Z-00-DX1_9728_3072.jpg,TCGA-AG-4008,TCGA-AG-4008-01Z-00-DX1,0,0.9643956,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0013367954,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51200_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0039011587,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_51712_6656.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0014970403,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52224_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0024508936,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_52736_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,2.2602148e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0024780452,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53248_7680.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0018762499,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_53760_7168.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0064010182,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.011652698,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56320_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.11604954,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0008782202,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.042468276,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9216.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.44572467,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_56832_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.062201295,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.015120365,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_8704.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.007552819,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57344_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.007841953,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0015010008,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00070930296,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_57856_9728.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.1905869,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10240.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.2847484,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_10752.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0006036688,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58368_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0012365263,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11264.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.030513264,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_58880_11776.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.96257234,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59392_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0008204588,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_12800.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.011783299,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.4247401,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_59904_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.002982704,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.014939492,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_13824.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.005073009,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60416_14336.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.09622818,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_60928_13312.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0048606824,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0015186962,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_15872.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.005836512,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61440_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.9538592,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_14848.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.009025263,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_15360.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.00042241302,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_61952_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0026971495,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_62464_16384.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.013302478,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_16896.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.8366944,1
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64000_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.025862673,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_18944.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,8.137068e-05,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.028708562,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_64512_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.042893406,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19456.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,0.0035769797,0
non-tumour/TCGA-AY-A54L-01Z-00-DX1_65024_19968.jpg,TCGA-AY-A54L,TCGA-AY-A54L-01Z-00-DX1,0,4.9279668e-05,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_10240_2048.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9030442,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_10240_29184.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.7874421,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_10240_29696.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.91775304,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_10240_30208.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.030758038,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_10240_3072.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.7476397,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_10240_30720.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.0036083094,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_10240_31744.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.10255198,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_10240_3584.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9969227,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_10240_4096.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.38540822,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_1024_31232.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.44870326,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_10752_1024.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.67682356,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_10752_2048.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9998141,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_10752_30208.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.048115276,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_10752_3072.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9950322,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_10752_30720.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.0657772,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_10752_31232.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.14958154,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_10752_31744.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.1471193,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_10752_4096.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.72833925,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_11264_29696.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.32577246,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_11264_31232.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.22574334,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_1536_30208.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.29438698,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_1536_31744.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.8701472,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_1536_32768.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.99230206,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_20480_4608.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.08400039,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2048_24064.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.00017757741,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2048_25088.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.053864554,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2048_26112.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.28460085,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2048_28672.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.99219245,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_2048_29696.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9553935,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_2048_30208.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9720938,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_2048_30720.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.8436913,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_2048_31232.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.47659308,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2048_31744.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.43919906,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2048_32256.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.03658196,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_20992_4608.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9862829,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_21504_5120.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.8793486,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_21504_5632.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9071398,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_22528_6144.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.99754804,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_23040_6144.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9979074,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_23552.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.035128526,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_24064.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.0056138947,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_24576.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.5113648,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_25088.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.6547791,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_27136.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.98540133,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_28160.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.99864465,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_29696.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.4586407,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_30720.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.7211796,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_31744.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.19348244,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_32768.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.050598525,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_2560_33280.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9006882,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3072_23552.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.72548294,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3072_25088.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.38581255,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_3072_26624.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.30959734,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_3072_27136.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.80705786,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3072_27648.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.88644797,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3072_28160.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9656731,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3072_28672.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.635997,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3072_29184.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.96304274,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3072_30720.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9666277,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3072_32256.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.33819544,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_25088.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.85413516,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_26112.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.05085236,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_27136.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.52686197,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_27648.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.92233247,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_28160.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9999404,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_29184.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.24773689,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_29696.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.9000989,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_30720.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.36626273,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_31232.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.0032380433,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_32256.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.33656225,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_32768.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.054713253,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_3584_33792.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.8386457,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_4096_24576.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.35804132,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4096_25088.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.4411644,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4096_25600.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.0015128201,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4096_26624.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.010144996,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4096_30208.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.45840114,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4096_30720.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.1179526,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4096_31232.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.003682968,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4096_31744.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.022546839,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4096_32256.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.041832566,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4096_33280.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.7616776,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_4608_24576.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.040078808,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4608_25600.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.0058054845,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4608_26624.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.0003167638,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4608_27648.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.018578384,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4608_28672.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.96612865,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_4608_30208.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.8028624,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_4608_30720.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.015004273,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_4608_31744.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.8874235,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_4608_33280.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.03469771,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_5120_25088.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.0014155107,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_5120_29184.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.5485595,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_5120_30208.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.95546997,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_5120_30720.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.03720753,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_5120_31232.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.69411063,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_5120_32256.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.3427065,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_5120_32768.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.6438618,1
non-tumour/TCGA-CA-6718-01Z-00-DX1_5120_33280.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.3930364,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_5120_33792.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.14475809,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_5632_25088.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.29698437,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_5632_26112.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.18626972,0
non-tumour/TCGA-CA-6718-01Z-00-DX1_5632_27648.jpg,TCGA-CA-6718,TCGA-CA-6718-01Z-00-DX1,0,0.932957,1
