relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_32256.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.91490453,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_32256.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.020195663,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_30208_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9614771,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_30720_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.012832227,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,7.2446965e-05,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00038088593,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_26624.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0024498305,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0026770146,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0070884596,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.03483369,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.40121838,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31744_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.11153596,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_31744_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.11546046,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32256_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.007217362,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32256_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00514334,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32256_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.07632539,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32768_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.3264898,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_32768_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8588657,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_33280_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.4953993,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_33792_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.18238993,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34304_24576.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0019957286,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.13612892,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.10637697,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0016703265,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_34816_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.24442504,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.17108767,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.5163471,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.12314071,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8414845,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35328_24576.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.64670587,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35840_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.012877796,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35840_18432.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.85104895,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_35840_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.18549268,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_3584_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0008267896,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_36352_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.003527697,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_36864_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.52603245,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37376_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.09877104,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37376_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.019714901,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37376_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8023478,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.540046,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0029588775,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.18397488,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.8621124,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_37888_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9519519,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0118323285,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00042102125,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.03236026,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38400_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.095668435,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38912_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.011514514,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_38912_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.98742,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_39424_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9154722,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_39424_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.021749156,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_39936_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0396776,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_40448_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.12769742,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_40448_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.00637773,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_40960_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.11717873,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4096_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.003344491,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4096_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,5.775223e-07,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41472_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.047149096,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41472_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.033450533,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41472_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.044607878,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41984_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0029756422,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41984_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0027828182,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_41984_24064.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.056796324,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.21735749,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_19456.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.10994193,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.010001014,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.007169041,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.78159446,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_42496_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.25508246,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_18432.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.012908977,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.65878326,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.04606071,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.009927299,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43008_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.19638027,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43520_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.348813,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_43520_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.10522896,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.93188304,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.12588023,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.481816,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44032_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.025379343,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_19456.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.08406706,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.71342796,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.1384155,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.7333061,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.098578274,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,2.5282765e-05,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.91460013,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.11143452,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_44544_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.041907802,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_20992.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9257287,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.062671125,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_22528.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.050388712,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.83921695,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_23552.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.08941018,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45056_26112.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.06018769,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.28018743,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.84489745,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0034059403,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_45568_23040.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.9721839,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_46080_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.904739,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4608_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.011295628,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4608_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0018228283,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_4608_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.12020882,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_46592_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.42317772,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5120_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.3325064,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0025954084,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_27136.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.3120234,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_27648.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.17043303,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_5632_35840.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.3843052,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.009230928,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.06322328,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0009602349,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,9.197444e-06,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0058497363,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6144_35840.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.95803475,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6656_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,5.146616e-05,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_6656_35840.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.80495673,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7168_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.02419672,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7168_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.33698505,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_25600.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.0005455849,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_28160.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.2668233,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.005777939,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_7680_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.53681463,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8192_25088.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.017115315,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8192_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.04577537,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8192_35328.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.74339634,1
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8704_24576.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,6.172602e-05,0
non-tumour/TCGA-3L-AA1B-01Z-00-DX1_8704_34816.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,0,0.007262005,0
